visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.44339811377643357,-0.43611292693856013,-3.0,3.0,0.0,0.07247294847428995,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit001_j001.json,3.0
2,2,True,0.42728213282427846,0.422070300564157,-3.0,3.0,1.0,0.13060638028527105,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit002_j002.json,0.0
3,3,True,-0.5275737225210537,-0.5063454088572552,-3.000000000000001,3.000000000000001,1.0,0.20215910407005175,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit003_j003.json,8.881784197001252e-16
4,4,True,0.5106771880454029,0.4926778206819806,-3.0,3.0,1.0,0.2568771495483893,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit004_j004.json,-8.881784197001252e-16
5,5,True,-0.5643464256190541,-0.5353223380752632,-3.0,3.0,1.0,0.263686142518937,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit005_j005.json,0.0
6,6,True,0.4541301465247946,0.44536062131667564,-3.0,3.0,1.0,0.2394875657695293,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit006_j006.json,0.0
7,7,True,-0.42623002744692445,-0.42114712548943006,-3.0,3.0,1.0,0.17582045086182824,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit007_j007.json,0.0
8,8,True,0.4718177242953204,0.4604180294472593,-3.0035919546451493,3.0035919546451493,3.0,0.2280431781983304,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit008_j008.json,0.0035919546451492756
9,9,True,0.38188720121572894,0.38154147641037334,-3.016465718482123,3.016465718482123,3.0,0.2834095808670695,90,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit009_j009.json,0.012873763836973584
10,10,True,0.6280537453643484,0.5829859901708678,-3.0399199623598543,3.0399199623598543,3.0,0.32498106484351136,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit010_j010.json,0.02345424387773143
11,11,True,-0.5192904836199281,-0.49967263626629943,-3.0565000649054808,3.0565000649054808,3.0,0.3617511771356124,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit011_j011.json,0.016580102545626474
12,12,True,0.816498557371515,0.7049310844476511,-3.1486175263321625,3.1486175263321625,4.0,0.33112626062791994,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit012_j012.json,0.09211746142668176
13,13,True,-0.05191908006387424,-0.05432073344779689,-3.1480684498344687,3.1480684498344687,4.0,0.3236040539340305,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit013_j013.json,-0.0005490764976938678
14,14,True,0.18154199667577658,0.1880489846401032,-3.152066396010505,3.152066396010505,2.0,0.30902475310055366,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit014_j014.json,0.003997946176036216
15,15,True,-0.08964589451543098,-0.09362628979926728,-3.1523523664581017,3.1523523664581017,2.0,0.3054224650363831,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit015_j015.json,0.0002859704475968172
16,16,True,-0.45688806433837614,-0.4477235608737257,-3.235194244154775,3.235194244154775,4.0,0.3351074839924218,119,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit016_j016.json,0.08284187769667328
17,17,True,-0.08164834820512472,-0.08531245734430022,-3.235685480433851,3.235685480433851,4.0,0.3338578256048543,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit017_j017.json,0.0004912362790761016
18,18,True,-0.2619431938943752,-0.2682000346925088,-3.268101507384823,3.268101507384823,4.0,0.34465863524104623,92,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit018_j018.json,0.03241602695097212
19,19,True,0.18278749212326886,0.1893109228598067,-3.286851407792765,3.286851407792765,3.0,0.3609499847548168,93,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit019_j019.json,0.018749900407941666
20,20,True,-0.09632513919194748,-0.10056062376028506,-3.2920982951168294,3.2920982951168294,3.0,0.34920526690426396,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit020_j020.json,0.005246887324064531
21,21,True,0.10025475199497492,0.10463619878550558,-3.2993423260741914,3.2993423260741914,3.0,0.3590678428326518,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit021_j021.json,0.007244030957362035
22,22,True,-0.11861931651573394,-0.12363851402845388,-3.3075084390523375,3.3075084390523375,3.0,0.3575434834482227,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit022_j022.json,0.008166112978146067
23,23,True,-0.1969253367429987,-0.20359473596938543,-3.320019684805988,3.320019684805988,3.0,0.3576506446299554,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit023_j023.json,0.012511245753650702
24,24,True,-0.19318776108774277,-0.19982597787491926,-3.3440103447461733,3.3440103447461733,3.0,0.38229009410306125,95,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit024_j024.json,0.02399065994018512
25,25,True,-0.12304751942954138,-0.12820865727989153,-3.347591422065478,3.347591422065478,3.0,0.38402402062909513,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit025_j025.json,0.003581077319304793
26,26,True,0.14080734392868233,0.14648626947266552,-3.352877771040562,3.352877771040562,3.0,0.3799760326357864,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit026_j026.json,0.005286348975083843
27,27,True,-0.23218550729897872,-0.2388669943451769,-3.3725695173500543,3.3725695173500543,3.0,0.3927627426830631,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit027_j027.json,0.01969174630949233
28,28,True,0.23333961308889625,0.240012386639371,-3.3934118365206025,3.3934118365206025,6.0,0.3930194525142384,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit028_j028.json,0.02084231917054824
29,29,True,-0.15769549652646495,-0.16378293900318716,-3.4016072726477944,3.4016072726477944,4.0,0.3888750343178881,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit029_j029.json,0.008195436127191869
30,30,True,-0.04994163818549092,-0.05225532392731682,-3.4041648804747844,3.4041648804747844,3.0,0.3891926632476714,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit030_j030.json,0.0025576078269899938
31,31,True,-0.05035634329579716,-0.0526885117502644,-3.404271566612686,3.404271566612686,3.0,0.39017398977208795,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit031_j031.json,0.00010668613790176806
32,32,True,0.03429373689794125,0.03589824556924791,-3.404074333120348,3.404074333120348,4.0,0.39028454233385246,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit032_j032.json,-0.00019723349233835563
33,33,True,0.047821651790165315,0.05004057635885485,-3.406423786610362,3.406423786610362,4.0,0.3903908909109009,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit033_j033.json,0.0023494534900141417
34,34,True,0.0921141966497124,0.09618985714417665,-3.4088130388895737,3.4088130388895737,2.0,0.3910376491841806,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit034_j034.json,0.0023892522792117177
35,35,True,0.07066636892400045,0.07387871248939001,-3.4129981781550986,3.4129981781550986,5.0,0.39106343297331886,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit035_j035.json,0.004185139265524995
36,36,True,-0.15211831074692483,-0.15808047303047362,-3.4294885640249815,3.4294885640249815,4.0,0.39714511461387614,86,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit036_j036.json,0.01649038586988283
37,37,True,-0.30358557894616084,-0.3084944192350417,-3.4730687063221044,3.4730687063221044,3.0,0.40691789985691773,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit037_j037.json,0.043580142297122926
38,38,True,-0.022257323388131064,-0.023303966503420082,-3.473882413942495,3.473882413942495,3.0,0.40715884913610934,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit038_j038.json,0.0008137076203906801
39,39,True,0.1728785690019077,0.17925575659707174,-3.495087655852772,3.495087655852772,3.0,0.4044140606021718,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit039_j039.json,0.02120524191027684
40,40,True,0.25732810368172293,0.26367881891263156,-3.527266864355721,3.527266864355721,5.0,0.3978948284247715,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed06/histories/history_visit040_j040.json,0.032179208502948864
