rank,index,bitstring,probability,cut_value
1,38,100110,0.2581668666668285,6.0
2,39,100111,0.25771575639909455,3.0
3,25,011001,0.13195320797943988,6.0
4,57,111001,0.088624079736932,5.0
5,41,101001,0.03392436086076417,4.0
6,9,001001,0.03151856504218361,5.0
7,42,101010,0.027836246240290633,4.0
8,46,101110,0.022329070589939316,4.0
9,6,000110,0.01949838714924094,5.0
10,34,100010,0.017237233996971982,4.0
11,11,001011,0.010358976732262073,4.0
12,43,101011,0.01008346939933452,3.0
13,56,111000,0.008870500564403614,4.0
14,27,011011,0.008197344562107065,3.0
15,29,011101,0.006762876996548318,4.0
16,22,010110,0.00612187056491736,4.0
17,40,101000,0.005924642878375537,3.0
18,60,111100,0.005273613014750775,4.0
19,36,100100,0.004552680560569526,3.0
20,24,011000,0.003632193209051784,3.0
