epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.32478583218022483,-0.24647982757736472,-6.508520371503909,6.508520371503909,7.0,0.15732754646321073,0.09516537086889361,-0.44314303178779624
1,-0.3147923156225593,-0.23938193445886705,-6.512799011310623,6.512799011310623,7.0,0.15675191733256305,0.09537212094070424,-0.4333090281767923
2,-0.3048104020102648,-0.23224898741322209,-6.516965520194562,6.516965520194562,7.0,0.15619086653557845,0.095568447334792,-0.42287236882183193
3,-0.2948458742216019,-0.22508634127951854,-6.521011872101207,6.521011872101207,7.0,0.15564508172780456,0.09575384504550444,-0.41183747496781137
4,-0.2849052138419721,-0.21789997294581176,-6.524930090761308,6.524930090761308,7.0,0.1551152437472883,0.09592782971106735,-0.4002122724878403
5,-0.2749956426232234,-0.2106965176720209,-6.528712327458784,6.528712327458784,7.0,0.15460202068665135,0.09608994451496532,-0.38800849580169566
6,-0.26512516249481705,-0.20348330357787411,-6.532350947412073,6.532350947412073,7.0,0.15410606133367316,0.09623976766068015,-0.3752419783021233
7,-0.2553025931686149,-0.1962683833860669,-6.535838624344784,6.535838624344784,7.0,0.15362798800385585,0.09637692035795413,-0.36193292169482066
8,-0.24553760611766426,-0.18906056230491639,-6.539168442529988,6.539168442529988,7.0,0.15316838880532224,0.09650107523242803,-0.34810613545267205
9,-0.23584075346112252,-0.18186942074034604,-6.542334005235632,6.542334005235632,7.0,0.1527278093991321,0.09661196503977884,-0.3337912367271041
10,-0.22622349003197922,-0.174705330331562,-6.545329548091661,6.545329548091661,7.0,0.1523067443451318,0.09670939153142753,-0.3190228003956156
11,-0.21669818664659857,-0.1675794616140142,-6.548150055451087,6.548150055451087,7.0,0.15190562815435737,0.09679323428239114,-0.3038404485032454
12,-0.20727813234870182,-0.1605037814390971,-6.550791377340275,6.550791377340275,7.0,0.1515248262032476,0.09686345925418657,-0.2882888682521326
13,-0.1979775231846617,-0.1534910381390359,-6.553250344105933,6.553250344105933,7.0,0.1511646257015932,0.09692012682861575,-0.2724177479907438
14,-0.1888114349070476,-0.14655473233827201,-6.555524875393045,6.555524875393045,7.0,0.1508252269438208,0.09696339901409452,-0.25628162143687244
15,-0.17979577692971743,-0.13970907130388133,-6.557614079661278,6.557614079661278,7.0,0.15050673510984336,0.09699354549786109,-0.23993961171425943
16,-0.1709472249050595,-0.1329689048242126,-6.559518340107536,6.559518340107536,7.0,0.1502091529145792,0.09701094819835329,-0.22345506875432594
17,-0.1622831294989007,-0.12634964083475897,-6.56123938265467,6.56123938265467,7.0,0.14993237443096563,0.09701610396613325,-0.2068950962492495
18,-0.15382139933629307,-0.1198671393986759,-6.5627803216403375,6.5627803216403375,7.0,0.14967618042594016,0.09700962509293448,-0.1903299676392168
19,-0.14558035671076427,-0.113537584215482,-6.564145679044572,6.564145679044572,7.0,0.14944023554819025,0.09699223732043089,-0.1738324345236288
20,-0.13757856550732958,-0.10737733158348214,-6.565341373571559,6.565341373571559,7.0,0.14922408768633688,0.09696477509612356,-0.15747693528966
21,-0.1298346318835116,-0.10140273767151131,-6.566374676680097,6.566374676680097,7.0,0.1490271697730964,0.09692817390488247,-0.14133871646860086
22,-0.12236697955576745,-0.09562996603546182,-6.5672541337454655,6.5672541337454655,7.0,0.14884880424263003,0.09688345961071126,-0.12549288410675713
23,-0.11519360299463795,-0.09007477849315251,-6.567989449912757,6.567989449912757,7.0,0.14868821025450296,0.09683173487122895,-0.11001340695565959
24,-0.10833180335345487,-0.08475231367243218,-6.5685913418136455,6.5685913418136455,7.0,0.14854451368079927,0.09677416283126669,-0.09497209718448515
25,-0.1017979134279781,-0.07967685867715799,-6.5690713580753,6.5690713580753,7.0,0.14841675971834364,0.09671194845306116,-0.08043759722097758
26,-0.09560701923457401,-0.07486162026710615,-6.569441673329967,6.569441673329967,7.0,0.1483039278440721,0.09664631798756841,-0.06647440288964074
27,-0.08977268676444834,-0.07031850261409882,-6.569714862092148,6.569714862092148,7.0,0.14820494868931983,0.09657849722173015,-0.053141952967365604
28,-0.08430670299618176,-0.06605789898517865,-6.56990366025447,6.56990366025447,7.0,0.14811872228069783,0.09650968923734915,-0.040493813469902884
29,-0.0792188402359144,-0.06208850455124695,-6.5700207229224965,6.5700207229224965,7.0,0.14804413699395433,0.09644105247744861,-0.02857698143046109
