epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3508890949761736,-0.2648078321046872,-6.600832990923473,6.600832990923473,7.0,0.1604195319436887,0.0972451808282473,-0.5058755044987059
1,-0.34089443698312916,-0.25782711383688056,-6.605745232341977,6.605745232341977,7.0,0.1598540654427502,0.09756073129165055,-0.4964606798694219
2,-0.33090935385187,-0.2508071920261842,-6.610549159731895,6.610549159731895,7.0,0.1593021386280235,0.09786764188580077,-0.48640453525203353
3,-0.32093863504568015,-0.24375255598391632,-6.615236344132626,6.615236344132626,7.0,0.1587643965491689,0.09816532850060908,-0.4757075524746115
4,-0.31098765392275396,-0.23666821960535947,-6.6197983283472475,6.6197983283472475,7.0,0.15824148049039216,0.09845321035651883,-0.4643733934657489
5,-0.30106240038644894,-0.22955975122660222,-6.624226694873551,6.624226694873551,7.0,0.1577340229889871,0.09873071529066219,-0.4524091981796353
6,-0.29116951243001354,-0.22243330210024762,-6.628513142014046,6.628513142014046,7.0,0.15724264231664734,0.09899728561813975,-0.4398258745062829
7,-0.2813163059538185,-0.2152956328678996,-6.632649567933214,6.632649567933214,7.0,0.15676793643983739,0.09925238454328658,-0.42663837383077224
8,-0.2715108020623893,-0.20815413727201745,-6.636628162210421,6.636628162210421,7.0,0.1563104764874348,0.09949550307863805,-0.4128659448685217
9,-0.26176175089517173,-0.20101686222781331,-6.6404415041633476,6.6404415041633476,7.0,0.1558707997700786,0.09972616740841951,-0.3985323576437936
10,-0.252078650888611,-0.19389252325451373,-6.644082666903676,6.644082666903676,7.0,0.15544940241482375,0.09994394660972268,-0.3836660888636336
11,-0.242471762208316,-0.1867905141462344,-6.647545325740055,6.647545325740055,7.0,0.1550467317004705,0.10014846061860744,-0.36830045950302853
12,-0.23295211293481366,-0.1797209096516266,-6.650823869171059,6.650823869171059,7.0,0.15466317820299214,0.10033938830080558,-0.3524737152135889
13,-0.22353149644391973,-0.17269445983649478,-6.653913510324128,6.653913510324128,7.0,0.1542990678863166,0.10051647545840472,-0.3362290402578001
14,-0.21422245830524592,-0.1657225747351019,-6.656810396310025,6.656810396310025,7.0,0.15395465430055988,0.10067954257603379,-0.31961449611455073
15,-0.20503827094479277,-0.15881729786618984,-6.659511712596627,6.659511712596627,7.0,0.15363011107653696,0.10082849208420894,-0.3026828767557453
16,-0.19599289429736874,-0.15199126721277575,-6.66201577918442,6.66201577918442,7.0,0.15332552493052504,0.10096331489547399,-0.28549147390579394
17,-0.18710092073086948,-0.14525766235536158,-6.664322135118027,6.664322135118027,7.0,0.15304088941495186,0.10108409595295643,-0.2681017473969601
18,-0.17837750267690156,-0.1386301366209251,-6.666431607724436,6.666431607724436,7.0,0.15277609966672562,0.10119101852330242,-0.2505788980326409
19,-0.16983826166919772,-0.13212273337782013,-6.668346362962648,6.668346362962648,7.0,0.15253094841283799,0.10128436696908759,-0.23299134314632217
20,-0.16149917788745538,-0.12574978597867417,-6.670069933432245,6.670069933432245,7.0,0.15230512349007977,0.10136452775198665,-0.21541009823787827
21,-0.1533764598378645,-0.11952580133278136,-6.671607220947141,6.671607220947141,7.0,0.15209820711974767,0.10143198844909918,-0.19790807158098864
22,-0.14548639447139758,-0.11346532767136587,-6.6729644711528255,6.6729644711528255,7.0,0.15190967714704856,0.10148733461200998,-0.18055928238130486
23,-0.13784517883327171,-0.10758280773818418,-6.674149218456007,6.674149218456007,7.0,0.15173891040724763,0.10153124436153156,-0.1634380167378247
24,-0.1304687352237126,-0.1018924193673955,-6.675170200531801,6.675170200531801,7.0,0.15158518831631235,0.10156448068940747,-0.1466179390976
25,-0.12337251278776902,-0.09640790616183396,-6.676037242843418,6.676037242843418,7.0,0.1514477047041795,0.10158788152881698,-0.13017117985244708
26,-0.1165712793826838,-0.09114240170877963,-6.67676111489841,6.67676111489841,7.0,0.15132557581680023,0.10160234775397221,-0.11416742195905653
27,-0.1100789084265258,-0.08610825141090829,-6.6773533613006695,6.6773533613006695,7.0,0.15121785231349166,0.10160882936965658,-0.09867301074560576
28,-0.10390816613749243,-0.08131683650903432,-6.677826111948994,6.677826111948994,7.0,0.1511235329850823,0.1016083102473518,-0.08375011122212242
29,-0.09807050505801135,-0.0767784051765031,-6.6781918768840205,6.6781918768840205,7.0,0.15104157982320499,0.1016017918482581,-0.06945593613607566
30,-0.09257586996122856,-0.07250191562980872,-6.678463332199833,6.678463332199833,7.0,0.15097093398962,0.10159027643791424,-0.05584206570210219
31,-0.0874325221192205,-0.06849489600106198,-6.67865310403136,6.67865310403136,7.0,0.15091053217395917,0.10157475033622015,-0.04295387648522097
32,-0.08264688745860993,-0.06476332525268469,-6.6787735578437,6.6787735578437,7.0,0.1508593227947712,0.10155616775629404,-0.03083009253594862
