epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.35790230530637956,-0.269678233435837,-6.57416266031913,6.57416266031913,7.0,0.15828434753500736,0.09841110236445212,-0.9163032778558954
1,-0.3479033210890014,-0.2627273031909899,-6.5832692512260085,6.5832692512260085,7.0,0.15775757826763984,0.0987766421877789,-0.9128117352476066
2,-0.33790633303648376,-0.2557311209666487,-6.5923277122887995,6.5923277122887995,7.0,0.15724407702741736,0.09913409601852402,-0.9085639462996264
3,-0.32791257004213326,-0.2486915241300135,-6.601329164477908,6.601329164477908,7.0,0.15674432246136208,0.09948293278058766,-0.9035439432713617
4,-0.3179235175605968,-0.24161058376972855,-6.610264394376315,6.610264394376315,7.0,0.1562587933136559,0.09982261604887645,-0.8977374991295121
5,-0.30794092832834485,-0.23449061622796769,-6.619123878835853,6.619123878835853,7.0,0.1557879659409318,0.10015260673650858,-0.8911323629889644
6,-0.2979668323690812,-0.22733419385831127,-6.627897815267443,6.627897815267443,7.0,0.15533231156462537,0.10047236610347555,-0.8837185005036926
7,-0.2880035461829423,-0.22014415486370503,-6.636576157732324,6.636576157732324,7.0,0.15489229326898302,0.10078135908031148,-0.8754883362380634
8,-0.2780536809887316,-0.21292361204627452,-6.6451486589411335,6.6451486589411335,7.0,0.15446836275674755,0.10107905789476769,-0.8664369945717414
9,-0.26812014987534566,-0.20567596029055074,-6.653604918179046,6.653604918179046,7.0,0.1540609568792783,0.10136494598267656,-0.8565625352652245
10,-0.258206173709154,-0.19840488259518815,-6.661934435071155,6.661934435071155,7.0,0.1536704939631155,0.10163852215672795,-0.8458661794286484
11,-0.2483152856362685,-0.19111435446424974,-6.670126668985694,6.670126668985694,7.0,0.15329736996057455,0.10189930499898268,-0.8343525213094324
12,-0.23845133401213195,-0.18380864646760425,-6.678171103745763,6.678171103745763,7.0,0.15294195445772693,0.10214683743480624,-0.8220297210631348
13,-0.22861848358593276,-0.17649232478125904,-6.686057317185518,6.686057317185518,7.0,0.15260458657898382,0.1023806914377271,-0.8089096735160033
14,-0.21882121476443842,-0.169170249522971,-6.6937750549467445,6.6937750549467445,7.0,0.15228557083330868,0.10260047280673844,-0.7950081478858916
15,-0.2090643207794695,-0.16184757070671968,-6.701314307770268,6.701314307770268,7.0,0.1519851729527021,0.10280582595004226,-0.7803448935180023
16,-0.19935290258599012,-0.154529721652047,-6.708665391397246,6.708665391397246,7.0,0.151703615778855,0.10299643860246181,-0.7649437069280033
17,-0.18969236132427644,-0.14722240970131903,-6.715819028063114,6.715819028063114,7.0,0.15144107525856854,0.10317204639803139,-0.748832455838609
18,-0.18008838819044645,-0.13993160412001385,-6.722766428446183,6.722766428446183,7.0,0.15119767661249053,0.10333243721492355,-0.7320430564527848
19,-0.1705469515753541,-0.13266352108245383,-6.729499372829244,6.729499372829244,7.0,0.1509734907447047,0.10347745520718796,-0.7146114009274879
20,-0.16107428135295934,-0.12542460567813216,-6.736010290150803,6.736010290150803,7.0,0.15076853096252746,0.10360700443704433,-0.6965772328894888
21,-0.15167685022614918,-0.11822151091188794,-6.742292333568242,6.742292333568242,7.0,0.15058275007629923,0.10372105202292596,-0.6779839698548661
22,-0.14236135207081524,-0.11106107371442704,-6.7483394511322174,6.7483394511322174,7.0,0.15041603794782957,0.10381963072229701,-0.658878472553984
23,-0.13313467725779066,-0.10395028802759394,-6.754146450184377,6.754146450184377,7.0,0.15026821955329955,0.10390284087457863,-0.6393107623939881
24,-0.12400388497677892,-0.09689627508064122,-6.759709054141442,6.759709054141442,7.0,0.1501390536217288,0.10397085163833569,-0.6193336895738553
25,-0.11497617263614511,-0.08990625102851628,-6.765023950419426,6.765023950419426,7.0,0.15002823190351552,0.10402390146812043,-0.5990025556596372
26,-0.10605884246658093,-0.08298749217963526,-6.770088828382265,6.770088828382265,7.0,0.14993537911506055,0.10406229778985376,-0.5783746956821134
27,-0.09725926551407024,-0.0761472980972268,-6.774902406367968,6.774902406367968,7.0,0.14986005359516008,0.10408641584905512,-0.557509025986032
28,-0.08858484326686242,-0.06939295291340573,-6.779464447048606,6.779464447048606,7.0,0.1498017486968719,0.10409669672320052,-0.5364655650901522
29,-0.08004296722062246,-0.06273168524681604,-6.783775760613757,6.783775760613757,7.0,0.14975989492515004,0.10409364450750105,-0.5153049356642108
30,-0.0716409767436766,-0.05617062716104236,-6.787838195522736,6.787838195522736,7.0,0.1497338628160441,0.1041161847414632,-0.49408785635249275
31,-0.06338611565827122,-0.04971677264012298,-6.791654616841914,6.791654616841914,7.0,0.14972296653805975,0.10415464849095048,-0.47287463254208806
32,-0.0552854880019207,-0.04337693608761551,-6.795228872459884,6.795228872459884,7.0,0.149726468180842,0.10418044504634533,-0.4517246552661287
33,-0.04734601347319424,-0.03715771137520314,-6.7985657477458465,6.7985657477458465,7.0,0.14974358268117033,0.10419419956278818,-0.4306959172396287
34,-0.03957438309680135,-0.031065431974541174,-6.8016709094754955,6.8016709094754955,7.0,0.14977348332187118,0.10419658048165555,-0.40984455455252183
35,-0.03197701566196888,-0.025106132701092264,-6.804550840084504,6.804550840084504,7.0,0.14981530772617196,0.10418829341175291,-0.3892244218089298
36,-0.024560015494622514,-0.0192855135807308,-6.807212763513817,6.807212763513817,7.0,0.14986816425872884,0.10417007464865388,-0.3688867075338957
37,-0.017329132117013077,-0.013608906319075706,-6.809664564076639,6.809664564076639,7.0,0.14993113873547884,0.1041426844460644,-0.3488795955097152
38,-0.010289722327907536,-0.008081243810538716,-6.811914699898297,6.811914699898297,7.0,0.15000330133794149,0.10410690015628613,-0.3292479764030759
39,-0.0034467152025934797,-0.0027070330701677576,-6.813972112554434,6.813972112554434,7.0,0.1500837136238598,0.10406350935667262,-0.3100332126561848
40,0.0031954195344226924,0.0025096680917980445,-6.815846134558334,6.815846134558334,7.0,0.15017143552524825,0.10401330307549689,-0.2912729581970059
41,0.009632699368638314,0.0075652704031033404,-6.817546396326081,6.817546396326081,7.0,0.15026553222700476,0.10395706922414036,-0.27300103313149393
