rank,index,bitstring,probability,cut_value
1,38,100110,0.11684982522647819,4.0
2,36,100100,0.11684982522647819,4.0
3,39,100111,0.0994240261093078,3.0
4,37,100101,0.0994240261093078,3.0
5,15,001111,0.07911702264136079,4.0
6,13,001101,0.07911702264136079,4.0
7,27,011011,0.074892457318996,4.0
8,25,011001,0.074892457318996,4.0
9,50,110010,0.038312627318108104,4.0
10,48,110000,0.038312627318108104,4.0
11,35,100011,0.03098090251767487,3.0
12,33,100001,0.03098090251767487,3.0
13,44,101100,0.014837071097417184,3.0
14,46,101110,0.014837071097417184,3.0
15,5,000101,0.009093693727090877,3.0
16,7,000111,0.009093693727090877,3.0
17,26,011010,0.007657260470703114,3.0
18,24,011000,0.007657260470703114,3.0
19,32,100000,0.0074064216366148084,2.0
20,34,100010,0.0074064216366148084,2.0
