visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3082545273864056,-0.23471494022219078,-2.5,2.5,0.0,0.013709662005674925,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed02/histories/history_visit001_j001.json,2.5
2,2,True,0.3440119856923103,0.26000952604047667,-2.5,2.5,2.0,0.030055081825423054,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed02/histories/history_visit002_j002.json,0.0
3,3,True,-0.33229593735207463,-0.2517847242052623,-2.5,2.5,2.0,0.044872759487977094,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed02/histories/history_visit003_j003.json,0.0
4,4,True,-0.36016070497811853,-0.27124163794393136,-2.526672296241377,2.526672296241377,3.0,0.061512680331151995,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed02/histories/history_visit004_j004.json,0.02667229624137679
5,5,True,0.5330537069798149,0.38304802903130725,-2.7655158944000107,2.7655158944000107,3.0,0.09017100814853161,107,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed02/histories/history_visit005_j005.json,0.23884359815863387
6,6,True,0.38717355393956077,0.2897498905668844,-2.8445482493630143,2.8445482493630143,4.0,0.11222103807340358,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed02/histories/history_visit006_j006.json,0.07903235496300365
7,7,True,-0.0014099110742927723,-0.0011073408345611527,-2.84450527453959,2.84450527453959,4.0,0.11221638367121803,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed02/histories/history_visit007_j007.json,-4.2974823424302144e-05
8,8,True,0.37394265476256494,0.2807291761539368,-2.9172604840411553,2.9172604840411553,3.0,0.1273966887417632,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed02/histories/history_visit008_j008.json,0.07275520950156533
9,9,True,-0.21421224228016486,-0.16571490830740102,-2.9399103561150906,2.9399103561150906,3.0,0.12905363673453177,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed02/histories/history_visit009_j009.json,0.022649872073935207
10,10,True,-0.03575770981797134,-0.028072076189959362,-2.941746147134121,2.941746147134121,3.0,0.12903712551073732,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed02/histories/history_visit010_j010.json,0.0018357910190305304
11,11,True,-0.06162691597158269,-0.048340485040492376,-2.942380620323923,2.942380620323923,3.0,0.12995195292332468,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed02/histories/history_visit011_j011.json,0.0006344731898018097
12,12,True,-0.4218509113495483,-0.31297219790411623,-3.1011913993229636,3.1011913993229636,3.0,0.14745512909053077,102,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed02/histories/history_visit012_j012.json,0.15881077899904072
13,13,True,0.22860039049532416,0.17647883203320416,-3.149112401118747,3.149112401118747,3.0,0.14768799779069702,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed02/histories/history_visit013_j013.json,0.04792100179578318
14,14,True,-0.20414640922458382,-0.15814535229878432,-3.1897970272701377,3.1897970272701377,3.0,0.14919497792440156,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed02/histories/history_visit014_j014.json,0.0406846261513909
15,15,True,-0.15269025713452117,-0.11899928613731156,-3.2044136807289223,3.2044136807289223,3.0,0.15523623098090555,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed02/histories/history_visit015_j015.json,0.014616653458784601
