rank,index,bitstring,probability,cut_value
1,10,1010,0.2834770910363274,3.0
2,12,1100,0.17746565279473758,4.0
3,14,1110,0.15949391394328286,3.0
4,3,0011,0.14457050295536839,4.0
5,13,1101,0.09447090553597413,3.0
6,5,0101,0.07580989972135281,3.0
7,9,1001,0.033579717774499196,3.0
8,1,0001,0.012832882414532317,3.0
9,7,0111,0.006525181374795859,2.0
10,11,1011,0.006523520772744193,2.0
11,8,1000,0.0033907768697906617,2.0
12,6,0110,0.001554137498086411,3.0
13,4,0100,0.00024360072060483311,2.0
14,2,0010,3.3024450584376614e-05,3.0
15,15,1111,2.5286646655992698e-05,0.0
16,0,0000,3.905490663021176e-06,0.0
