visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.35863847987850084,-0.2701881262713216,-3.5,3.5,0.0,0.01813964993954393,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed09/histories/history_visit001_j001.json,3.5
2,2,True,0.32033031914388044,0.24332072336723773,-3.5,3.5,3.0,0.03233367724370996,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed09/histories/history_visit002_j002.json,0.0
3,3,True,-0.3024480302021506,-0.23055464748700494,-3.5000000000000004,3.5000000000000004,1.0,0.044708222572698145,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed09/histories/history_visit003_j003.json,4.440892098500626e-16
4,4,True,0.41396139835616536,0.3077434059677509,-3.529963359547228,3.529963359547228,1.0,0.06609804059527985,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed09/histories/history_visit004_j004.json,0.02996335954722751
5,5,True,0.5171197647659693,0.37343639238645004,-3.719331551387814,3.719331551387814,4.0,0.09893457130673276,108,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed09/histories/history_visit005_j005.json,0.18936819184058606
6,6,True,0.4232168118394027,0.3138741327244317,-3.802249480460016,3.802249480460016,3.0,0.1193115700352908,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed09/histories/history_visit006_j006.json,0.08291792907220197
7,7,True,-0.06318150718281339,-0.0495567153798443,-3.802041372707796,3.802041372707796,3.0,0.12025730277433336,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed09/histories/history_visit007_j007.json,-0.00020810775221979938
8,8,True,-0.33063313052494225,-0.25061235287820194,-3.876339218535966,3.876339218535966,3.0,0.13212018304349812,88,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed09/histories/history_visit008_j008.json,0.07429784582816978
9,9,True,0.22441542326934363,0.1733550010509496,-3.9132172843930104,3.9132172843930104,4.0,0.1384352504821355,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed09/histories/history_visit009_j009.json,0.03687806585704445
10,10,True,-0.020952065611562275,-0.01645330631404046,-3.9140585483665733,3.9140585483665733,4.0,0.13827631401919108,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed09/histories/history_visit010_j010.json,0.000841263973562878
11,11,True,0.27325580465832683,0.20942780202536143,-3.9697673433340066,3.9697673433340066,4.0,0.14481031601220098,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed09/histories/history_visit011_j011.json,0.055708794967433306
12,12,True,-0.38537414541326837,-0.2885281761704702,-4.0884342983595365,4.0884342983595365,4.0,0.15485321016698927,98,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed09/histories/history_visit012_j012.json,0.11866695502552993
13,13,True,0.0993669616156847,0.07778678066248451,-4.098273037429191,4.098273037429191,4.0,0.15463236902704147,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed09/histories/history_visit013_j013.json,0.0098387390696546
14,14,True,-0.2049868772497918,-0.15877858345036705,-4.135573158967487,4.135573158967487,4.0,0.1526298677008752,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed09/histories/history_visit014_j014.json,0.03730012153829598
15,15,True,-0.3850299083204781,-0.2882942709309177,-4.23516693963485,4.23516693963485,6.0,0.17029808046701553,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed09/histories/history_visit015_j015.json,0.09959378066736324
16,16,True,0.03224898238768561,0.025319514741910944,-4.235147912828091,4.235147912828091,4.0,0.1704037571162822,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed09/histories/history_visit016_j016.json,-1.9026806759470105e-05
17,17,True,-0.30030596756774414,-0.22901628442499883,-4.294731539440134,4.294731539440134,4.0,0.17905199987003514,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed09/histories/history_visit017_j017.json,0.059583626612043084
18,18,True,-0.04806128164964072,-0.03771820521465431,-4.298162188396699,4.298162188396699,6.0,0.17916838791215278,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed09/histories/history_visit018_j018.json,0.0034306489565647524
19,19,True,-0.08095077541183504,-0.06344007596973725,-4.300665707802722,4.300665707802722,6.0,0.17880304708123818,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed09/histories/history_visit019_j019.json,0.0025035194060230026
20,20,True,0.24470383394855744,0.1884435409016755,-4.341595959042657,4.341595959042657,6.0,0.1802134243083977,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed09/histories/history_visit020_j020.json,0.04093025123993499
21,21,True,0.028882406701101364,0.022677883614465676,-4.343009528427741,4.343009528427741,6.0,0.18035198098620042,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed09/histories/history_visit021_j021.json,0.0014135693850843012
22,22,True,-0.0774369309143583,-0.06069754795021189,-4.350995940174207,4.350995940174207,6.0,0.1824004634084428,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed09/histories/history_visit022_j022.json,0.007986411746466082
23,23,True,0.2640979934303234,0.2027305182031695,-4.422782657275503,4.422782657275503,6.0,0.1875753504679702,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed09/histories/history_visit023_j023.json,0.07178671710129603
24,24,True,0.00541274386685845,0.0042511175759271085,-4.422628749438962,4.422628749438962,6.0,0.1874818404278214,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed09/histories/history_visit024_j024.json,-0.00015390783654112283
25,25,True,0.06233449595049801,0.048894087584813464,-4.428206136851971,4.428206136851971,6.0,0.18694934794697726,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed09/histories/history_visit025_j025.json,0.00557738741300895
26,26,True,-0.12472231916602705,-0.09745189425017502,-4.446357810629323,4.446357810629323,6.0,0.18879784221989188,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed09/histories/history_visit026_j026.json,0.018151673777351718
27,27,True,0.2345555496755895,0.18091386563993256,-4.504798418584723,4.504798418584723,6.0,0.18381439541793712,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed09/histories/history_visit027_j027.json,0.058440607955400736
28,28,True,0.07973584540095292,0.06249200530612862,-4.508886678578925,4.508886678578925,6.0,0.18549532299199942,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed09/histories/history_visit028_j028.json,0.004088259994201593
29,29,True,-0.2934348407216712,-0.2240687291914377,-4.582517097689493,4.582517097689493,6.0,0.1857358559879563,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed09/histories/history_visit029_j029.json,0.07363041911056811
30,30,True,-0.15592739093063787,-0.12148213269407585,-4.612838962077033,4.612838962077033,6.0,0.17996733136119258,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph03_trainseed09/histories/history_visit030_j030.json,0.030321864387540032
