rank,index,bitstring,probability,cut_value
1,12,001100,0.08498109039227233,6.0
2,13,001101,0.08481138925625424,6.0
3,51,110011,0.07916307675227073,6.0
4,50,110010,0.07899117406948972,6.0
5,36,100100,0.07194267785925659,4.0
6,37,100101,0.06622424741896472,4.0
7,45,101101,0.050813050457602975,5.0
8,44,101100,0.04890511430328885,5.0
9,39,100111,0.04535790434950782,4.0
10,38,100110,0.042784622715076576,4.0
11,24,011000,0.03898830320926577,4.0
12,5,000101,0.03793008860747665,3.0
13,4,000100,0.03637087562629696,3.0
14,25,011001,0.030626907469226413,4.0
15,9,001001,0.02973336727242051,5.0
16,7,000111,0.023692441096690237,3.0
17,27,011011,0.022930535446576385,4.0
18,26,011010,0.018052891095228837,4.0
19,14,001110,0.016925718361357187,4.0
20,6,000110,0.016739223507075362,3.0
