epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.357377662582743,0.2693146954490678,-4.323423509896063,4.323423509896063,6.0,0.21011900415004753,0.07255347758520064,0.4256132939538883
1,0.347380726545944,0.2623627235280567,-4.327606131412309,4.327606131412309,6.0,0.2097182212575004,0.07261147546545968,0.42089839875140184
2,0.337389267360853,0.2553680123743646,-4.33173392456867,4.33173392456867,6.0,0.20932913335168465,0.07266341080854702,0.41582149354857445
3,0.32740600405659387,0.24833350111299238,-4.335802216567719,4.335802216567719,6.0,0.20895217446975947,0.07270909832157205,0.4103817358810238
4,0.3174339657652818,0.24126242481679303,-4.3398062749274215,4.3398062749274215,6.0,0.20858777094674363,0.07274836250435544,0.40457948964132034
5,0.3074765017444782,0.23415832496846709,-4.343741330620419,4.343741330620419,6.0,0.20823633841978018,0.07278103956103192,0.39841641701976016
6,0.29753729026012443,0.2270250586244607,-4.347602603802541,4.347602603802541,6.0,0.20789827861948423,0.07280697939798962,0.39189556628383876
7,0.287620346207204,0.2198668061068476,-4.3513853320189915,4.3513853320189915,6.0,0.2075739759695637,0.07282604769007608,0.38502145385090314
8,0.27773002728705315,0.21268807700934886,-4.355084800742624,4.355084800742624,6.0,0.20726379401927053,0.07283812799387057,0.3778001388683017
9,0.2678710385376563,0.2054937142896717,-4.358696376044912,4.358696376044912,6.0,0.20696807173841653,0.0728431238833934,0.3702392884238245
10,0.2580484349989163,0.19828889621381013,-4.362215539140623,4.362215539140623,6.0,0.20668711971034692,0.07284096108020474,0.3623482314678018
11,0.24826762228416177,0.19107913591591605,-4.365637922484466,4.365637922484466,6.0,0.20642121626408289,0.07283158954657586,0.35413799953240777
12,0.23853435482144136,0.1838702783395802,-4.36895934703466,4.36895934703466,6.0,0.2061706035926209,0.07281498550742407,0.3456213523873674
13,0.22885473152385802,0.1766684943332797,-4.372175860236138,4.372175860236138,6.0,0.20593548390993854,0.07279115336412262,0.33681278687907296
14,0.2192351886480556,0.16948027168495694,-4.375283774217048,4.375283774217048,6.0,0.2057160157044114,0.07276012746125853,0.327728527365845
15,0.20968248960486574,0.16231240289883042,-4.378279703638569,4.378279703638569,6.0,0.20551231015088972,0.07272197366605958,0.31838649638804933
16,0.2002037114969989,0.15517196954221268,-4.381160602592049,4.381160602592049,6.0,0.20532442774739987,0.07267679071968401,0.30880626449821813
17,0.190806228176453,0.14806632302183,-4.383923799901673,4.383923799901673,6.0,0.20515237524508056,0.07262471131998376,0.2990089785212715
18,0.18149768963988167,0.14100306168827204,-4.386567032167529,4.386567032167529,6.0,0.2049961029413213,0.07256590289683895,0.28901726791372967
19,0.17228599761424526,0.13399000421389448,-4.389088473875299,4.389088473875299,6.0,0.20485550240589265,0.07250056804379845,0.2788551293360192
20,0.1631792772281944,0.12703515924366024,-4.391486763907012,4.391486763907012,6.0,0.20473040470795595,0.07242894457360823,0.2685477900333263
21,0.15418584471704663,0.1201466913796063,-4.3937610278137225,4.3937610278137225,6.0,0.20462057920802604,0.07235130517029073,0.25812155112495677
22,0.14531417117081566,0.11333288362708634,-4.395910895256941,4.395910895256941,6.0,0.20452573297311122,0.07226795661671682,0.24760361241431633
