visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5297542927781732,-0.5080931815077728,-4.000000000000001,4.000000000000001,0.0,0.09749870022824296,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed01/histories/history_visit001_j001.json,4.000000000000001
2,2,True,0.5368665584169141,0.5137681100323922,-4.0,4.0,3.0,0.17768745802938352,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed01/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.4353010891798242,-0.42908078412614614,-4.0,4.0,2.0,0.22294688837293836,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,0.3744721665116134,0.37478913661732194,-3.997277232145384,3.997277232145384,2.0,0.25279860037637214,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed01/histories/history_visit004_j004.json,-0.002722767854615782
5,5,True,0.7470940728197932,0.6633076174947398,-4.2234592171420875,4.2234592171420875,4.0,0.3740283801331355,181,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed01/histories/history_visit005_j005.json,0.22618198499670328
6,6,True,0.3976264391628166,0.3957529424129927,-4.263219266150861,4.263219266150861,4.0,0.4192559169183486,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed01/histories/history_visit006_j006.json,0.03976004900877328
7,7,True,-0.27621487885029367,-0.282113196963365,-4.281274260666667,4.281274260666667,2.0,0.43728840316168294,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed01/histories/history_visit007_j007.json,0.018054994515805944
8,8,True,-0.21390700993247685,-0.22064778277243532,-4.302214199459145,4.302214199459145,4.0,0.4396585877850982,98,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed01/histories/history_visit008_j008.json,0.020939938792478685
9,9,True,-0.5178979661550874,-0.49854565118379296,-4.384398219657639,4.384398219657639,4.0,0.45734453709883455,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed01/histories/history_visit009_j009.json,0.08218402019849336
10,10,True,0.2178998992317296,0.22464011253532618,-4.398402173925138,4.398402173925138,5.0,0.4579356802195189,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed01/histories/history_visit010_j010.json,0.014003954267499452
11,11,True,0.02001740933884297,0.02095938266405618,-4.399115648509217,4.399115648509217,5.0,0.4591122074057269,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed01/histories/history_visit011_j011.json,0.0007134745840788881
12,12,True,-0.36603945420330775,-0.3670664268580986,-4.479617656674867,4.479617656674867,5.0,0.5274611188422395,133,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed01/histories/history_visit012_j012.json,0.08050200816564956
13,13,True,0.2800890029515913,0.28587179210534314,-4.522798961099411,4.522798961099411,5.0,0.5025853766411275,111,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed01/histories/history_visit013_j013.json,0.04318130442454393
14,14,True,-0.31604871766464093,-0.3203689312192347,-4.583115083676217,4.583115083676217,4.0,0.4780152815979163,117,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed01/histories/history_visit014_j014.json,0.06031612257680674
15,15,True,-0.18564527760847055,-0.19220428311871499,-4.597892789586815,4.597892789586815,4.0,0.47888744928624416,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed01/histories/history_visit015_j015.json,0.014777705910598016
16,16,True,-0.04022831919550997,-0.042104287096475866,-4.600042123422496,4.600042123422496,4.0,0.47891668294159156,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed01/histories/history_visit016_j016.json,0.0021493338356810554
17,17,True,-0.0030240106404399478,-0.003166726884607567,-4.599973354817184,4.599973354817184,4.0,0.47892638359126966,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed01/histories/history_visit017_j017.json,-6.876860531246365e-05
18,18,True,-0.15856916031232965,-0.16467533577741947,-4.619761501556951,4.619761501556951,4.0,0.4779877003525921,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed01/histories/history_visit018_j018.json,0.019788146739767143
19,19,True,0.09760021652383326,0.10188340593839416,-4.628702977353367,4.628702977353367,4.0,0.4770289613788274,83,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed01/histories/history_visit019_j019.json,0.008941475796415688
20,20,True,0.18035278895492307,0.18684355028307761,-4.645159354536094,4.645159354536094,5.0,0.47721209797265945,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed01/histories/history_visit020_j020.json,0.016456377182727522
21,21,True,0.07855913547858283,0.0820981132086715,-4.65135702388861,4.65135702388861,5.0,0.4778659779500095,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed01/histories/history_visit021_j021.json,0.006197669352515867
22,22,True,-0.08026771734892645,-0.08387609908691866,-4.657945878060126,4.657945878060126,5.0,0.47871927662799285,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed01/histories/history_visit022_j022.json,0.006588854171515557
23,23,True,0.19369348787235918,0.20033624070171327,-4.688463584660202,4.688463584660202,7.0,0.4672047754437348,92,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed01/histories/history_visit023_j023.json,0.03051770660007591
