rank,index,bitstring,probability,cut_value
1,12,001100,0.03534320131091898,6.0
2,42,101010,0.035334070189139706,4.0
3,9,001001,0.03532926206731896,5.0
4,24,011000,0.03522496889017582,5.0
5,50,110010,0.03512052376542304,7.0
6,39,100111,0.03493253071218365,5.0
7,43,101011,0.03489711814739536,5.0
8,5,000101,0.03488081250869082,5.0
9,37,100101,0.03467622631822409,5.0
10,26,011010,0.03440287521403673,5.0
11,13,001101,0.034173741640036975,7.0
12,40,101000,0.03416959766095919,4.0
13,41,101001,0.03403927233202023,5.0
14,51,110011,0.03372540066241812,6.0
15,58,111010,0.03308338949068118,5.0
16,54,110110,0.03201444081963482,5.0
17,4,000100,0.03170678921648352,4.0
18,34,100010,0.03163955503674915,4.0
19,35,100011,0.03048543071796018,5.0
20,11,001011,0.02959391984213854,5.0
