visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.4336510706566713,-0.427642011070439,-3.5,3.5,0.0,0.06975165502733768,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed03/histories/history_visit001_j001.json,3.5
2,2,True,0.46607302107384874,0.45555285894344993,-3.5,3.5,3.0,0.13764378622851628,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed03/histories/history_visit002_j002.json,0.0
3,3,True,-0.5425801903174436,-0.5182984788158492,-3.5,3.5,1.0,0.2110683270099596,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed03/histories/history_visit003_j003.json,0.0
4,4,True,-0.4449951634599107,-0.43749437355372645,-3.5142802029551232,3.5142802029551232,2.0,0.2532068700722243,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed03/histories/history_visit004_j004.json,0.014280202955123222
5,5,True,0.836479319698851,0.7162200545279025,-3.8557570325397936,3.8557570325397936,2.0,0.28886832727085615,174,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed03/histories/history_visit005_j005.json,0.3414768295846704
6,6,True,0.15472633925154794,0.16074830194478257,-3.8676495771474606,3.8676495771474606,2.0,0.31608758894790534,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed03/histories/history_visit006_j006.json,0.011892544607666977
7,7,True,0.34269662258292577,0.34545235329664387,-3.946785179144435,3.946785179144435,2.0,0.2990144239596941,110,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed03/histories/history_visit007_j007.json,0.07913560199697445
8,8,True,-0.029737376054691945,-0.031131731208111937,-3.9480443838330603,3.9480443838330603,2.0,0.2991665861175663,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed03/histories/history_visit008_j008.json,0.0012592046886252817
9,9,True,-0.006566552672962111,-0.006876379043610136,-3.947934657041724,3.947934657041724,2.0,0.29921685844466717,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed03/histories/history_visit009_j009.json,-0.00010972679133613994
10,10,True,0.21408225600223219,0.22082314615486906,-3.9784727854231603,3.9784727854231603,5.0,0.3077387001439693,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed03/histories/history_visit010_j010.json,0.030538128381436103
