rank,index,bitstring,probability,cut_value
1,12,001100,0.05942483652556508,6.0
2,51,110011,0.05940845300190769,6.0
3,50,110010,0.0592180850833909,6.0
4,13,001101,0.059208089471592736,6.0
5,44,101100,0.058368391205757264,5.0
6,19,010011,0.05674294078995604,5.0
7,18,010010,0.05637594813466318,5.0
8,45,101101,0.05288751789256007,5.0
9,54,110110,0.05282843627784917,5.0
10,48,110000,0.04724047202053146,4.0
11,49,110001,0.04366749698187078,4.0
12,9,001001,0.04245147524544153,5.0
13,52,110100,0.03568992596530611,5.0
14,14,001110,0.03336929775438095,4.0
15,35,100011,0.03315490676956775,5.0
16,15,001111,0.029651313233777964,4.0
17,46,101110,0.02303663445758132,3.0
18,41,101001,0.02253542737192986,4.0
19,43,101011,0.020999934439050755,4.0
20,59,111011,0.018293494415224675,3.0
