epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.32571522143144127,0.2471376857843423,-2.421266135065175,2.421266135065175,3.0,0.07536113527532393,0.37407621591716567,1.0922703547307817
1,0.31571546807909523,0.24003943706591752,-2.4321668219094845,2.4321668219094845,3.0,0.07461137310418745,0.37487759890764455,1.0912504210431369
2,0.30571663286212175,0.2328983271297445,-2.4430326276108145,2.4430326276108145,3.0,0.07387871142708681,0.3755925114171394,1.088674430258887
3,0.2957198182408174,0.22571620168125708,-2.4538455814948854,2.4538455814948854,3.0,0.07316375944866169,0.37621570168781365,1.0844599128432255
4,0.285726593151379,0.21849529135076798,-2.464586454217054,2.464586454217054,3.0,0.07246714269082961,0.37674190302373645,1.0785267226391702
5,0.27573903270099687,0.21123824813669018,-2.475234785585913,2.475234785585913,3.0,0.07178949990406465,0.37716588455799943,1.0707982208389184
6,0.2657597591306731,0.20394818277581114,-2.4857689366102553,2.4857689366102553,3.0,0.07113147928069088,0.3774825101062987,1.0612025967270764
7,0.2557919838048151,0.19662870274621638,-2.4961661689873145,2.4961661689873145,3.0,0.07049373392820717,0.37768680534263305,1.0496743191307185
8,0.2458395498723558,0.1892839505078527,-2.5064027551412673,2.5064027551412673,3.0,0.06987691656562103,0.37777403334003795,1.0361557068836151
9,0.23590697512399583,0.18191864147956618,-2.516454121645724,2.516454121645724,3.0,0.06928167341447639,0.3777397782744005,1.0205986000466247
10,0.22599949443175119,0.17453810113152213,-2.5262950284054764,2.5262950284054764,3.0,0.0687086372683515,0.37758003679087665,1.002966106231719
11,0.21612310099768023,0.16714830043700799,-2.535899785305558,2.535899785305558,3.0,0.06815841974045206,0.37729131618011674,0.9832343883321158
12,0.20628458545856346,0.15975588877873417,-2.5452425071373304,2.5452425071373304,3.0,0.06763160270900942,0.3768707381084192,0.9613944515412751
13,0.19649157169459822,0.15236822324465993,-2.5542974064664996,2.5542974064664996,3.0,0.06712872900495913,0.3763161461992277,0.9374538791356678
