rank,index,bitstring,probability,cut_value
1,9,1001,0.46549637803386357,2.0
2,2,0010,0.18270891683616908,2.0
3,6,0110,0.1500294609760628,2.0
4,8,1000,0.08607868665371804,1.0
5,13,1101,0.07656184826818276,2.0
6,11,1011,0.009508290842237449,0.0
7,10,1010,0.008193805203558578,1.0
8,14,1110,0.0075965138707324515,1.0
9,0,0000,0.0057346882500516234,0.0
10,1,0001,0.003821816093229033,1.0
11,4,0100,0.003180910714258261,0.0
12,12,1100,0.0007840631000104025,1.0
13,5,0101,0.0001801036929151085,1.0
14,15,1111,0.00011099214338807994,0.0
15,3,0011,1.2693248564137697e-05,1.0
16,7,0111,8.320730586621466e-07,1.0
