visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.30825382292152237,-0.23471443635076453,-1.0,1.0,0.0,0.013709603414118246,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed02/histories/history_visit001_j001.json,1.0
2,2,True,0.3440119830175252,0.26000952416994366,-1.0,1.0,0.0,0.030055024969418795,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed02/histories/history_visit002_j002.json,0.0
3,3,True,-0.3322958343596783,-0.2517846516285322,-1.0,1.0,1.0,0.04487269592749192,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed02/histories/history_visit003_j003.json,0.0
4,4,True,0.5671123588565278,0.40309416072992754,-1.2623877118392381,1.2623877118392381,1.0,0.08135039204175398,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed02/histories/history_visit004_j004.json,0.26238771183923815
5,5,True,-0.026192921083668993,-0.020567168828470917,-1.2619903051929933,1.2619903051929933,1.0,0.08118766761862732,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed02/histories/history_visit005_j005.json,-0.00039740664624488
6,6,True,0.42601894143590613,0.31572135964246534,-1.3741626859262763,1.3741626859262763,1.0,0.09830920266488163,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed02/histories/history_visit006_j006.json,0.11217238073328306
7,7,True,-0.3665016390008925,-0.27561816735321903,-1.4617303421977397,1.4617303421977397,1.0,0.10766509308841485,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed02/histories/history_visit007_j007.json,0.08756765627146335
8,8,True,-0.29905624828968524,-0.22811788585040735,-1.5535537552311385,1.5535537552311385,2.0,0.11782901929412207,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed02/histories/history_visit008_j008.json,0.0918234130333988
9,9,True,-0.07923122740061717,-0.06209817259806718,-1.5568963815904757,1.5568963815904757,2.0,0.11938546501848958,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed02/histories/history_visit009_j009.json,0.003342626359337242
10,10,True,-0.19884634968368584,-0.15414723920155227,-1.5978316857106023,1.5978316857106023,2.0,0.1219785905033123,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed02/histories/history_visit010_j010.json,0.04093530412012658
11,11,True,0.16009947245905443,0.12467840181799202,-1.6257046842319802,1.6257046842319802,2.0,0.12262182907752359,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed02/histories/history_visit011_j011.json,0.027872998521377923
12,12,True,0.14712959123252403,0.11472865478966326,-1.6415746843979493,1.6415746843979493,2.0,0.1278692106168061,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed02/histories/history_visit012_j012.json,0.015870000165969067
13,13,True,0.28238288490303404,0.21607014848697376,-1.7285510356356966,1.7285510356356966,2.0,0.13006013197414712,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed02/histories/history_visit013_j013.json,0.08697635123774727
14,14,True,-0.22311510495675924,-0.17238320959156292,-1.787140125566538,1.787140125566538,2.0,0.12929362108180623,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed02/histories/history_visit014_j014.json,0.05858908993084144
15,15,True,0.2348909874299615,0.18116331988495477,-1.8562617221643427,1.8562617221643427,2.0,0.12666809988751998,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph04_trainseed02/histories/history_visit015_j015.json,0.0691215965978047
