visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3082538229215041,-0.2347144363507515,-1.0,1.0,0.0,0.013709603414116733,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed02/histories/history_visit001_j001.json,1.0
2,2,True,0.3440120971833471,0.2600096040084819,-1.0,1.0,0.0,0.03005503495085519,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed02/histories/history_visit002_j002.json,0.0
3,3,True,-0.3322958160462811,-0.25178463872343837,-1.0,1.0,2.0,0.04487270408329588,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed02/histories/history_visit003_j003.json,0.0
4,4,True,0.5671123689433316,0.40309416656530445,-1.2623876831701382,1.2623876831701382,2.0,0.08135040058568033,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed02/histories/history_visit004_j004.json,0.26238768317013816
5,5,True,-0.02619292136874051,-0.020567169052212026,-1.2619902765053155,1.2619902765053155,2.0,0.08118767609369933,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed02/histories/history_visit005_j005.json,-0.00039740666482268594
6,6,True,0.4260189450659976,0.3157213620328141,-1.3741626405838752,1.3741626405838752,2.0,0.09830921114948132,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed02/histories/history_visit006_j006.json,0.11217236407855968
7,7,True,-0.3665017374299771,-0.2756182351389694,-1.4617303426047457,1.4617303426047457,2.0,0.10766510573013693,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed02/histories/history_visit007_j007.json,0.0875677020208705
8,8,True,0.18331144746086137,0.14238121933054426,-1.4821128285004712,1.4821128285004712,2.0,0.11163517924707278,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed02/histories/history_visit008_j008.json,0.020382485895725555
9,9,True,0.08158916878858381,0.06393817186148021,-1.4897439953641383,1.4897439953641383,2.0,0.11295838592715626,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed02/histories/history_visit009_j009.json,0.007631166863667049
10,10,True,0.19868931865769868,0.15402865447207764,-1.5149629188240772,1.5149629188240772,2.0,0.11659697198787958,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed02/histories/history_visit010_j010.json,0.025218923459938924
11,11,True,-0.1977887887015369,-0.15334846261216226,-1.541857485630251,1.541857485630251,2.0,0.11909643702556108,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed02/histories/history_visit011_j011.json,0.026894566806173748
12,12,True,-0.11804624317478443,-0.09228503887465353,-1.5579036290924826,1.5579036290924826,2.0,0.12269054850013544,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed02/histories/history_visit012_j012.json,0.016046143462231655
13,13,True,-0.4259088475623915,-0.31564886163601574,-1.70043539165017,1.70043539165017,2.0,0.13369982134241784,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed02/histories/history_visit013_j013.json,0.1425317625576874
14,14,True,0.29651244998046167,0.22628718597003333,-1.7754843161400964,1.7754843161400964,2.0,0.13365320032312739,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed02/histories/history_visit014_j014.json,0.0750489244899264
15,15,True,-0.31898594282149273,-0.24236579745599213,-1.8717057096784968,1.8717057096784968,2.0,0.13158776010940004,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed02/histories/history_visit015_j015.json,0.09622139353840042
