rank,index,bitstring,probability,cut_value
1,10,1010,0.35406505106855185,2.0
2,11,1011,0.2956179702503736,2.0
3,13,1101,0.11648924523279704,2.0
4,12,1100,0.05847481553870281,2.0
5,5,0101,0.05414694824644003,2.0
6,3,0011,0.04208866684601546,2.0
7,4,0100,0.02725086991558989,2.0
8,2,0010,0.015410390198641176,2.0
9,14,1110,0.015168717220520616,2.0
10,1,0001,0.009348620707722613,2.0
11,6,0110,0.006876218577220082,2.0
12,9,1001,0.004617841430383823,2.0
13,8,1000,0.0004361220951822379,0.0
14,7,0111,5.198196556271509e-06,0.0
15,0,0000,2.0146331086340677e-06,0.0
16,15,1111,1.3098421938394675e-06,0.0
