rank,index,bitstring,probability,cut_value
1,5,0101,0.4286823851272145,4.0
2,10,1010,0.42868238512721435,4.0
3,4,0100,0.049531359952545935,3.0
4,11,1011,0.049531359952545935,3.0
5,9,1001,0.016231770492181864,3.0
6,6,0110,0.016231770492181864,3.0
7,1,0001,0.00401815920020496,3.0
8,14,1110,0.00401815920020496,3.0
9,0,0000,0.0006759358461196181,0.0
10,15,1111,0.0006759358461196181,0.0
11,13,1101,0.0004211252432917234,2.0
12,2,0010,0.0004211252432917234,2.0
13,3,0011,0.0002264965771319437,3.0
14,12,1100,0.0002264965771319437,3.0
15,8,1000,0.00021276756130954002,2.0
16,7,0111,0.00021276756130954002,2.0
