rank,index,bitstring,probability,cut_value
1,9,1001,0.42526715463573017,4.0
2,6,0110,0.42526715463573006,4.0
3,7,0111,0.05743751452980785,3.0
4,8,1000,0.05743751452980785,3.0
5,5,0101,0.012912625642873363,3.0
6,10,1010,0.012912625642873361,3.0
7,2,0010,0.0031447483879831575,2.0
8,13,1101,0.0031447483879831575,2.0
9,1,0001,0.001008791756721758,3.0
10,14,1110,0.001008791756721758,3.0
11,15,1111,0.00012019011252479815,0.0
12,0,0000,0.00012019011252479815,0.0
13,3,0011,0.00010892950354129391,3.0
14,12,1100,0.00010892950354129391,3.0
15,11,1011,4.543081774511493e-08,2.0
16,4,0100,4.543081774511493e-08,2.0
