visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3987622547092225,-0.29757904016940545,-2.5,2.5,0.0,0.02197543432911875,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed08/histories/history_visit001_j001.json,2.5
2,2,True,0.4011755789814723,0.29920087328296535,-2.9999923913366695,2.9999923913366695,2.0,0.043212946175474956,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed08/histories/history_visit002_j002.json,0.4999923913366695
3,3,False,-0.0025368861643469895,0.0,-2.9999923913366695,2.9999923913366695,2.0,0.043212946175474956,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed08/histories/history_visit003_j003.json,0.0
4,4,True,0.275999366969801,0.21142791028251717,-3.1710630009224667,3.1710630009224667,4.0,0.05338456347872357,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed08/histories/history_visit004_j004.json,0.17107060958579723
5,5,False,-0.001259179389254573,0.0,-3.1710630009224667,3.1710630009224667,4.0,0.05338456347872357,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed08/histories/history_visit005_j005.json,0.0
6,6,False,0.0008413380830540346,0.0,-3.1710630009224667,3.1710630009224667,4.0,0.05338456347872357,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed08/histories/history_visit006_j006.json,0.0
7,7,True,-0.344156581569724,-0.26011064011331314,-3.4786007348095076,3.4786007348095076,4.0,0.06607575337640181,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed08/histories/history_visit007_j007.json,0.30753773388704086
8,8,True,-0.09970027130692488,-0.07804598506550234,-3.5042659740728053,3.5042659740728053,4.0,0.06739663712597196,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed08/histories/history_visit008_j008.json,0.025665239263297668
9,9,False,-0.003259962406500885,0.0,-3.5042659740728053,3.5042659740728053,4.0,0.06739663712597196,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed08/histories/history_visit009_j009.json,0.0
10,10,False,0.0017871775932791984,0.0,-3.5042659740728053,3.5042659740728053,4.0,0.06739663712597196,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed08/histories/history_visit010_j010.json,0.0
11,11,True,0.16202110548621165,0.12614916518679914,-3.576549879708332,3.576549879708332,4.0,0.07019187111812207,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed08/histories/history_visit011_j011.json,0.07228390563552667
12,12,False,0.0029972310558488303,0.0,-3.576549879708332,3.576549879708332,4.0,0.07019187111812207,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed08/histories/history_visit012_j012.json,0.0
13,13,True,0.19647758716482805,0.152357653169447,-3.6849362738759206,3.6849362738759206,4.0,0.07320677886338883,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed08/histories/history_visit013_j013.json,0.10838639416758866
14,14,True,-0.2300350065635809,-0.17754834199917768,-3.8435235809587103,3.8435235809587103,4.0,0.07580661361751168,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed08/histories/history_visit014_j014.json,0.15858730708278967
15,15,False,-0.00152258274121248,0.0,-3.8435235809587103,3.8435235809587103,4.0,0.07580661361751168,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed08/histories/history_visit015_j015.json,0.0
