rank,index,bitstring,probability,cut_value
1,9,1001,0.24640660457496363,4.0
2,10,1010,0.24640660457496363,4.0
3,5,0101,0.24640660457496363,4.0
4,6,0110,0.24640660457496363,4.0
5,4,0100,0.00284620465221574,3.0
6,7,0111,0.00284620465221574,3.0
7,8,1000,0.00284620465221574,3.0
8,11,1011,0.00284620465221574,3.0
9,3,0011,0.0003908478034446778,4.0
10,0,0000,0.0003908478034446778,0.0
11,15,1111,0.0003908478034446778,0.0
12,12,1100,0.0003908478034446778,4.0
13,14,1110,0.0003563429693759276,3.0
14,13,1101,0.0003563429693759276,3.0
15,2,0010,0.0003563429693759276,3.0
16,1,0001,0.0003563429693759276,3.0
