visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22881257729558302,-0.14130964911410182,-3.0,3.0,0.0,0.0028054312173046623,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed06/histories/history_visit001_j001.json,3.0
2,2,True,0.22804872478707067,0.14085390400849385,-3.4999973814404677,3.4999973814404677,3.0,0.005577172923010409,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed06/histories/history_visit002_j002.json,0.4999973814404677
3,3,False,0.0022553999457496183,0.0,-3.4999973814404677,3.4999973814404677,3.0,0.005577172923010409,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed06/histories/history_visit003_j003.json,0.0
4,4,False,0.0004606395675225772,0.0,-3.4999973814404677,3.4999973814404677,3.0,0.005577172923010409,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed06/histories/history_visit004_j004.json,0.0
5,5,False,0.0005540470257214729,0.0,-3.4999973814404677,3.4999973814404677,3.0,0.005577172923010409,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed06/histories/history_visit005_j005.json,0.0
6,6,False,-0.00010812684927583027,0.0,-3.4999973814404677,3.4999973814404677,3.0,0.005577172923010409,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed06/histories/history_visit006_j006.json,0.0
7,7,False,0.0005802473228113504,0.0,-3.4999973814404677,3.4999973814404677,3.0,0.005577172923010409,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed06/histories/history_visit007_j007.json,0.0
8,8,False,-0.0010419351929452855,0.0,-3.4999973814404677,3.4999973814404677,3.0,0.005577172923010409,27,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed06/histories/history_visit008_j008.json,0.0
9,9,False,-0.002923603135272502,0.0,-3.4999973814404677,3.4999973814404677,3.0,0.005577172923010409,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed06/histories/history_visit009_j009.json,0.0
10,10,False,0.002515053242704279,0.0,-3.4999973814404677,3.4999973814404677,3.0,0.005577172923010409,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed06/histories/history_visit010_j010.json,0.0
11,11,False,0.0024420218451510827,0.0,-3.4999973814404677,3.4999973814404677,3.0,0.005577172923010409,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed06/histories/history_visit011_j011.json,0.0
12,12,False,0.002239347355291555,0.0,-3.4999973814404677,3.4999973814404677,3.0,0.005577172923010409,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed06/histories/history_visit012_j012.json,0.0
13,13,True,0.16703257579000122,0.10398440568213098,-3.6820623128389802,3.6820623128389802,4.0,0.007079994217257582,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed06/histories/history_visit013_j013.json,0.18206493139851254
14,14,True,-0.19949820458141493,-0.1237115365108939,-3.9840630270860755,3.9840630270860755,4.0,0.009159941198085097,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed06/histories/history_visit014_j014.json,0.3020007142470953
15,15,False,-0.0004703622097975207,0.0,-3.9840630270860755,3.9840630270860755,4.0,0.009159941198085097,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed06/histories/history_visit015_j015.json,0.0
