visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.35863905118721434,-0.27018852187373943,-2.5,2.5,0.0,0.018139702735244793,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed09/histories/history_visit001_j001.json,2.5
2,2,True,0.3203303824051734,0.24332076828377006,-2.5,2.5,2.0,0.03233373369872176,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed09/histories/history_visit002_j002.json,0.0
3,3,True,-0.302448108362347,-0.23055470358402627,-2.5,2.5,2.0,0.044708283528984955,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed09/histories/history_visit003_j003.json,0.0
4,4,True,0.5511296811760201,0.39377225388960074,-2.804079907501709,2.804079907501709,2.0,0.07955252559438475,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed09/histories/history_visit004_j004.json,0.3040799075017091
5,5,True,-0.022403789393756545,-0.017592951666041044,-2.803717836200369,2.803717836200369,2.0,0.07943852781340481,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed09/histories/history_visit005_j005.json,-0.00036207130133991683
6,6,True,0.3616862797574721,0.27229635712778605,-2.8968084852627034,2.8968084852627034,2.0,0.09174325335771363,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed09/histories/history_visit006_j006.json,0.09309064906233422
7,7,True,-0.32940187954694383,-0.24974345009994198,-2.9782526119801873,2.9782526119801873,2.0,0.09960359236528457,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed09/histories/history_visit007_j007.json,0.08144412671748391
8,8,True,-0.16592140388254653,-0.12913154170396493,-3.0082780557751807,3.0082780557751807,4.0,0.10293725216718666,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed09/histories/history_visit008_j008.json,0.03002544379499339
9,9,True,0.14373678425407768,0.11211952813300326,-3.0313683192369076,3.0313683192369076,4.0,0.10474445135986225,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed09/histories/history_visit009_j009.json,0.023090263461726934
10,10,True,0.09377616498354435,0.07343648777723036,-3.0370582246925446,3.0370582246925446,4.0,0.10698466140375393,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed09/histories/history_visit010_j010.json,0.005689905455636968
