rank,index,bitstring,probability,cut_value
1,8,1000,0.5404602957520007,2.0
2,3,0011,0.16593090173250669,2.0
3,7,0111,0.16387256438776535,2.0
4,12,1100,0.038676177900474853,2.0
5,9,1001,0.030157800045078214,1.0
6,10,1010,0.02709055649568244,1.0
7,1,0001,0.013131039578377203,1.0
8,5,0101,0.006845074972861988,1.0
9,2,0010,0.004825946650885992,1.0
10,6,0110,0.003363019999886378,1.0
11,13,1101,0.0022683139651883005,1.0
12,11,1011,0.0014681039167413952,0.0
13,14,1110,0.0010226193174984032,1.0
14,15,1111,0.0005786828473146049,0.0
15,4,0100,0.00029966361823805925,0.0
16,0,0000,9.238819499468824e-06,0.0
