visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3586379352401571,-0.2701877491366425,-1.0,1.0,0.0,0.018139599608552444,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed09/histories/history_visit001_j001.json,1.0
2,2,True,0.32033029214340014,0.24332070419646323,-1.0,1.0,0.0,0.032333626169709875,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed09/histories/history_visit002_j002.json,0.0
3,3,True,-0.3024479285764192,-0.23055457454833034,-1.0,1.0,2.0,0.04470816505517404,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed09/histories/history_visit003_j003.json,0.0
4,4,True,0.5511294692237914,0.39377212926719124,-1.304079483344385,1.304079483344385,2.0,0.07955239441804199,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed09/histories/history_visit004_j004.json,0.30407948334438495
5,5,True,-0.022403780246831265,-0.017592944485667374,-1.303717413223409,1.303717413223409,2.0,0.07943839683737819,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed09/histories/history_visit005_j005.json,-0.0003620701209758881
6,6,True,0.361686346396686,0.27229640317504383,-1.3968081728747699,1.3968081728747699,2.0,0.0917431434168538,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed09/histories/history_visit006_j006.json,0.09309075965136082
7,7,True,-0.3294018831849312,-0.2497434526683026,-1.4782523718489726,1.4782523718489726,2.0,0.0996034966611271,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed09/histories/history_visit007_j007.json,0.08144419897420274
8,8,True,0.22624312673786637,0.17471998978337694,-1.5156100554366048,1.5156100554366048,2.0,0.10569943238139173,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed09/histories/history_visit008_j008.json,0.03735768358763214
9,9,True,0.06118930350642176,0.04799807784578243,-1.5208805934358238,1.5208805934358238,2.0,0.10655059070722207,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed09/histories/history_visit009_j009.json,0.00527053799921906
10,10,True,0.17694278580942902,0.13753814367084718,-1.5438126588310894,1.5438126588310894,2.0,0.10906977485228217,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed09/histories/history_visit010_j010.json,0.0229320653952656
11,11,True,-0.1859205231862238,-0.14436209667544148,-1.570002570120388,1.570002570120388,2.0,0.1111108756830245,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed09/histories/history_visit011_j011.json,0.026189911289298484
12,12,True,-0.09081748543592394,-0.07113243131851515,-1.5806195780799968,1.5806195780799968,2.0,0.11360148014960522,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed09/histories/history_visit012_j012.json,0.010617007959608848
13,13,True,-0.42873847301764256,-0.3175101613869332,-1.7524665805829134,1.7524665805829134,2.0,0.12401615075143957,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed09/histories/history_visit013_j013.json,0.17184700250291662
14,14,True,0.2691872999651225,0.20645640147496358,-1.8219011675464303,1.8219011675464303,2.0,0.12308701088516696,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed09/histories/history_visit014_j014.json,0.0694345869635169
15,15,True,-0.270704972416391,-0.20756556986628807,-1.902098125820277,1.902098125820277,2.0,0.1209466314424874,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed09/histories/history_visit015_j015.json,0.08019695827384665
