rank,index,bitstring,probability,cut_value
1,11,1011,0.442970773474125,3.0
2,4,0100,0.43995657362749413,3.0
3,5,0101,0.044762737311599125,2.0
4,10,1010,0.04437248175124457,2.0
5,8,1000,0.007564600883772879,1.0
6,7,0111,0.007401112218694977,1.0
7,6,0110,0.00394824948236943,2.0
8,9,1001,0.003551820580998743,2.0
9,0,0000,0.0019214849716492816,0.0
10,15,1111,0.001819588611652221,0.0
11,3,0011,0.0008223470895882023,2.0
12,12,1100,0.0007595875698308,2.0
13,2,0010,4.691433882200622e-05,1.0
14,14,1110,4.134499644316893e-05,1.0
15,13,1101,3.2149385848116275e-05,1.0
16,1,0001,2.8233705867287647e-05,1.0
