visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3956531127183962,-0.2954852202863488,-1.5,1.5,0.0,0.02166952159045852,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed00/histories/history_visit001_j001.json,1.5
2,2,True,0.3980552300899138,0.2971033336807222,-1.9999923218904212,1.9999923218904212,3.0,0.04262589571837903,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed00/histories/history_visit002_j002.json,0.4999923218904212
3,3,False,0.001254941621977839,0.0,-1.9999923218904212,1.9999923218904212,3.0,0.04262589571837903,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed00/histories/history_visit003_j003.json,0.0
4,4,True,-0.2568360936077503,-0.19739714505732406,-2.1723259067102085,2.1723259067102085,3.0,0.051507933971199564,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed00/histories/history_visit004_j004.json,0.17233358481978733
5,5,True,0.0015731063395897195,0.001235513810782483,-2.172320925464187,2.172320925464187,2.0,0.0515082762814644,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed00/histories/history_visit005_j005.json,-4.981246021440455e-06
6,6,False,-0.0007193387394632319,0.0,-2.172320925464187,2.172320925464187,2.0,0.0515082762814644,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed00/histories/history_visit006_j006.json,0.0
7,7,True,0.31008145325785336,0.23602094174978178,-2.4698572771676033,2.4698572771676033,2.0,0.06198744573311929,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed00/histories/history_visit007_j007.json,0.2975363517034162
8,8,True,-0.14873765621528234,-0.11596438481164394,-2.5329613894016023,2.5329613894016023,3.0,0.06492928591165664,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed00/histories/history_visit008_j008.json,0.06310411223399903
9,9,False,0.0008117363028749937,0.0,-2.5329613894016023,2.5329613894016023,3.0,0.06492928591165664,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed00/histories/history_visit009_j009.json,0.0
10,10,False,0.000584696527739393,0.0,-2.5329613894016023,2.5329613894016023,3.0,0.06492928591165664,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed00/histories/history_visit010_j010.json,0.0
11,11,True,0.1988773203194068,0.15417062635673812,-2.649032163655386,2.649032163655386,3.0,0.06899483078897502,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed00/histories/history_visit011_j011.json,0.11607077425378387
12,12,True,0.0014584259774853966,0.0011454442720458672,-2.6490262171181875,2.6490262171181875,3.0,0.06899506565903701,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed00/histories/history_visit012_j012.json,-5.9465371986533455e-06
13,13,True,-0.18199504301700414,-0.14138105814492996,-2.740496957156515,2.740496957156515,3.0,0.07109048166701207,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed00/histories/history_visit013_j013.json,0.09147074003832767
14,14,True,0.20137563048759027,0.15605625931378092,-2.860327857869814,2.860327857869814,3.0,0.07239972756898369,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed00/histories/history_visit014_j014.json,0.11983090071329894
15,15,True,-0.0014153288363625452,-0.0011115959264494455,-2.8603308444055675,2.8603308444055675,3.0,0.07239982260379905,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed00/histories/history_visit015_j015.json,2.986535753368713e-06
