rank,index,bitstring,probability,cut_value
1,38,100110,0.10642762401584718,4.0
2,36,100100,0.10642762401584718,4.0
3,39,100111,0.09616983653550382,3.0
4,37,100101,0.09616983653550382,3.0
5,27,011011,0.07706042236236979,4.0
6,25,011001,0.07706042236236979,4.0
7,15,001111,0.06973810637805966,4.0
8,13,001101,0.06973810637805966,4.0
9,50,110010,0.045893912783486576,4.0
10,48,110000,0.045893912783486576,4.0
11,35,100011,0.037197002128460874,3.0
12,33,100001,0.037197002128460874,3.0
13,44,101100,0.016539687141003442,3.0
14,46,101110,0.016539687141003442,3.0
15,32,100000,0.010696073924425877,2.0
16,34,100010,0.010696073924425877,2.0
17,26,011010,0.010470016719137935,3.0
18,24,011000,0.010470016719137935,3.0
19,5,000101,0.00996190196111916,3.0
20,7,000111,0.00996190196111916,3.0
