rank,index,bitstring,probability,cut_value
1,57,111001,0.10115112028423337,5.0
2,38,100110,0.09973460323629392,6.0
3,25,011001,0.0975437492308282,6.0
4,6,000110,0.08464775427955533,5.0
5,36,100100,0.07761032016272199,3.0
6,56,111000,0.06648594312196328,4.0
7,41,101001,0.05947368501621211,4.0
8,9,001001,0.05812970870815531,5.0
9,39,100111,0.05650745139876493,3.0
10,37,100101,0.05121001908455171,2.0
11,11,001011,0.03992303760688447,4.0
12,42,101010,0.029852912333470007,4.0
13,60,111100,0.019854876349013995,4.0
14,7,000111,0.01517372309460135,4.0
15,29,011101,0.013348746877386146,4.0
16,22,010110,0.01324535477691612,4.0
17,46,101110,0.012703222785475745,4.0
18,43,101011,0.011569562367283811,3.0
19,54,110110,0.009646134393596953,5.0
20,44,101100,0.008635702292466758,3.0
