epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3519611543854536,-0.2655538383183495,-6.013897257291498,6.013897257291498,5.0,0.15627961805512236,0.07459705592082164,-0.23511852824564544
1,-0.34196642299814967,-0.25857805398621636,-6.016181196777079,6.016181196777079,5.0,0.1556353340903735,0.07460045768839274,-0.2308017336478084
2,-0.331981151905651,-0.25156287867648824,-6.018415218987597,6.018415218987597,5.0,0.15500431149155836,0.07459457100565649,-0.22617454784322172
3,-0.32201011257594075,-0.2445127821827622,-6.020595268817216,6.020595268817216,5.0,0.15438725282425098,0.07457913832950572,-0.22123612485007388
4,-0.3120586804818091,-0.23743277299196652,-6.022717263352425,6.022717263352425,5.0,0.1537848637941104,0.07455392950043671,-0.21598712559436892
5,-0.302132871808568,-0.23032843154139718,-6.024777124126832,6.024777124126832,5.0,0.15319784859240665,0.07451874712030841,-0.21042987629503307
6,-0.29223937936583944,-0.22320594238842137,-6.0267708136708125,6.0267708136708125,5.0,0.152626904647591,0.07447343227670092,-0.20456852530403288
7,-0.28238560712034,-0.2160721246935979,-6.028694376297032,6.028694376297032,5.0,0.15207271678979847,0.07441787056170586,-0.19840919545734437
8,-0.27257970253080427,-0.20893446023429865,-6.0305439829650105,6.0305439829650105,5.0,0.15153595084261634,0.07435199831454206,-0.1919601282819129
9,-0.2628305856760928,-0.20180111801412395,-6.032315979932766,6.032315979932766,5.0,0.15101724667101385,0.07427580899652814,-0.18523181590920082
10,-0.2531479739752742,-0.19468097438188248,-6.03400694074254,6.03400694074254,5.0,0.15051721073278507,0.07418935958408532,-0.17823711611606177
11,-0.2435424010994296,-0.18758362742091955,-6.035613720904616,6.035613720904616,5.0,0.15003640820264735,0.07409277684109887,-0.17099134555778142
12,-0.2340252284741814,-0.18051940422036755,-6.037133514441284,6.037133514441284,5.0,0.1495753547630405,0.0739862633068848,-0.1635123460053087
13,-0.22460864757944377,-0.17349935950336126,-6.03856391123724,6.03856391123724,5.0,0.14913450818333937,0.0738701028112317,-0.15582051828413526
14,-0.21530567108265375,-0.16653526397544838,-6.039902953920521,6.039902953920521,5.0,0.1487142598390067,0.07374466530489311,-0.14793881867396325
15,-0.20613011071183726,-0.1596395806843373,-6.041149192779813,6.041149192779813,5.0,0.14831492635319796,0.07361041077423047,-0.13989271280492271
16,-0.19709653970712318,-0.15282542766744914,-6.042301737022392,6.042301737022392,5.0,0.14793674157406328,0.07346789199451052,-0.13171008261382797
17,-0.1882202377086708,-0.1461065252261256,-6.04336030050895,6.04336030050895,5.0,0.14757984912956496,0.07331775587000747,-0.12342108273290547
18,-0.179517116072068,-0.13949712632515127,-6.044325239985161,6.044325239985161,5.0,0.14724429582564233,0.0731607431130566,-0.11505794379347081
19,-0.17100362187526683,-0.1330119288926427,-6.045197583786049,6.045197583786049,5.0,0.14693002617017042,0.07299768603104773,-0.10665472154247245
20,-0.16269661931669377,-0.12666596920378095,-6.045979049038294,6.045979049038294,5.0,0.14663687831123595,0.0728295042222442,-0.0982469923745546
21,-0.15461324781752445,-0.12047449608087338,-6.046672045546496,6.046672045546496,5.0,0.14636458167059233,0.07265719802986378,-0.08987149783508938
22,-0.14677075693568464,-0.11445282633015237,-6.047279664836218,6.047279664836218,5.0,0.1461127565288347,0.0724818396696754,-0.08156574278022771
23,-0.1391863191622009,-0.10861618264736568,-6.0478056532466065,6.0478056532466065,5.0,0.14588091577563178,0.07230456202870715,-0.07336755408876315
24,-0.13187682276960072,-0.10297951612848812,-6.048254368514549,6.048254368514549,5.0,0.14566846897525243,0.07212654522910197,-0.06531460897949508
25,-0.1248586480630503,-0.09755731647083116,-6.0486307199550895,6.0486307199550895,5.0,0.14547472881525544,0.07194900115741734,-0.05744394394760803
26,-0.11814743157286418,-0.09236341387997221,-6.048940093088748,6.048940093088748,5.0,0.14529891990726201,0.07177315626963246,-0.04979145693403519
27,-0.11175782383026112,-0.08741077753427678,-6.049188260351373,6.049188260351373,5.0,0.1451401897980853,0.07160023308814714,-0.042391416426952815
28,-0.1057032472861785,-0.08271131612165496,-6.049381280291923,6.049381280291923,5.0,0.1449976219341449,0.07143143090056629,-0.035275991630912565
29,-0.0999956615670019,-0.07827568637727343,-6.049525388355256,6.049525388355256,5.0,0.14487025021068028,0.07126790624240063,-0.02847481753439761
