epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.47802503812592084,0.46564742445541984,-4.771150409938045,4.771150409938045,6.0,0.3393358679953603,0.045584782579895164,0.568068249475184
1,0.46802741087078253,0.4572107682279263,-4.77675355300263,4.77675355300263,6.0,0.3386411303418274,0.045725488977049145,0.5631345331314276
2,0.45803411731745297,0.44870384452402806,-4.782296977777264,4.782296977777264,6.0,0.3379587766177714,0.04586293068327377,0.5576705712481367
3,0.44804743347246806,0.44012945683164306,-4.787774059230898,4.787774059230898,6.0,0.337289552815388,0.04599688848643359,0.5516673027783268
4,0.4380699613660278,0.4314907978474854,-4.793177979905446,4.793177979905446,6.0,0.33663421477932653,0.0461271408913913,0.5451170121000068
5,0.4281046449653595,0.4227914729001987,-4.798501754877542,4.798501754877542,6.0,0.3359935247490009,0.04625346533381532,0.5380135077490861
6,0.4181547856126133,0.41403552287180584,-4.80373826132439,4.80373826132439,6.0,0.335368247429806,0.04637563955154302,0.5303523063923961
7,0.40822405686209634,0.40522744638497415,-4.808880272827759,4.808880272827759,6.0,0.3347591455901075,0.04649344311389383,0.5221308201858801
8,0.3983165185329986,0.3963722209622809,-4.813920498507458,4.813920498507458,6.0,0.3341669751852266,0.046606659107102925,0.5133485452010523
9,0.38843662975903853,0.38747532282221875,-4.8188516270047295,4.8188516270047295,6.0,0.33359248001704644,0.04671507597099168,0.5040072482241563
10,0.3785892607848149,0.37854274493828455,-4.82366637524947,4.82366637524947,6.0,0.3330363859468236,0.046818489478431737,0.4941111488695242
11,0.3687797032265294,0.3695810129495913,-4.828357541844533,4.828357541844533,6.0,0.3324993946890238,0.04691670484516179,0.48366709360519466
12,0.35901367848170246,0.3605971984741083,-4.832918064787016,4.832918064787016,6.0,0.3319821772254045,0.04700953895313667,0.4726847179770535
13,0.3492973439390376,0.3515989293397697,-4.83734108312129,4.83734108312129,6.0,0.3314853668910438,0.04709682266588494,0.46117659305259806
14,0.3396372966066381,0.3425943962156679,-4.841620001983513,4.841620001983513,6.0,0.33100955219741746,0.047178403209409955,0.4491583519035332
15,0.3300405737456705,0.33359235509708784,-4.84574856035437,4.84574856035437,6.0,0.3305552694717542,0.04725414658709785,0.43664879182532934
16,0.3205146500689616,0.3246021250763381,-4.849720900689629,4.849720900689629,6.0,0.3301229954064643,0.047323939992036254,0.4236699479694293
17,0.31106743104191065,0.3156335808185884,-4.853531639450236,4.853531639450236,6.0,0.3297131396270693,0.0473876941752672,0.41024713415742947
18,0.3017072418088066,0.3066971391609095,-4.857175937410399,4.857175937410399,6.0,0.3293260374013042,0.04744534572399782,0.39640894687200384
19,0.2924428112637592,0.29780373926633363,-4.860649568489023,4.860649568489023,6.0,0.32896194262535056,0.04749685919989805,0.3821872287897967
20,0.2832832507947539,0.28896481579597266,-4.863948985733689,4.863948985733689,6.0,0.32862102123484443,0.04754222908457515,0.3676169887463314
21,0.27423802725470403,0.2801922646139962,-4.867071382993964,4.867071382993964,6.0,0.3283033451976578,0.0475814814773895,0.35273627570621185
22,0.26531692975758336,0.2714984006152374,-4.870014750760054,4.870014750760054,6.0,0.3280088872516813,0.04761467549023175,0.3375860051512097
23,0.25653002996330765,0.26289590736555124,-4.872777924620755,4.872777924620755,5.0,0.3277375165531268,0.047654126533004465,0.32220973728432584
24,0.24788763560399832,0.25439777837220806,-4.875360624818617,4.875360624818617,5.0,0.32748899539841536,0.047699635263855754,0.30665340756111625
25,0.2394002371178424,0.2460172499559141,-4.87776348545604,4.87776348545604,5.0,0.32726297717478803,0.04773916392851978,0.2909650112731424
26,0.2310784473951187,0.23776772587651582,-4.879988072038237,4.879988072038237,5.0,0.32705900568077223,0.04777286387924358,0.27519424518598073
27,0.22293293480292586,0.22966269406844012,-4.882036886230063,4.882036886230063,5.0,0.3268765159371573,0.04780092038298624,0.2593921105312068
28,0.21497434983797514,0.22171563606502148,-4.883913356953073,4.883913356953073,5.0,0.3267148365820504,0.04782355158132897,0.24361048291668397
29,0.20721324595602725,0.21393992992672953,-4.885621817253635,4.885621817253635,5.0,0.3265731939101196,0.047841006909956865,0.22790165589611225
30,0.19965999533589704,0.2063487477287214,-4.88716746672517,4.88716746672517,5.0,0.3264507175768737,0.04785356498096092,0.21231786596914973
31,0.19232470054747933,0.19895494889826262,-4.888556319657528,4.888556319657528,5.0,0.3263464479448166,0.047861530946317545,0.19691080761110774
32,0.18521710329758773,0.19177097091127016,-4.889795139499771,4.889795139499771,5.0,0.32625934500097825,0.04786523337655342,0.18173114750551178
33,0.17834649161418661,0.18480871904777874,-4.890891360642913,4.890891360642913,5.0,0.3261882987264983,0.04786502070413529,0.1668280474324286
34,0.17172160698809194,0.17807945705685077,-4.8918529989372095,4.8918529989372095,5.0,0.32613214075075897,0.04786125729581524,0.15224870522248052
35,0.16535055311103103,0.17159370068161153,-4.892688552734951,4.892688552734951,5.0,0.3260896570773516,0.04785431923127492,0.1380379228092414
36,0.15924070792087347,0.16536111603584436,-4.893406896574555,4.893406896574555,5.0,0.3260596016292985,0.047844589876241246,0.12423770970802232
37,0.15339864068164488,0.1593904247987468,-4.894017169877636,4.894017169877636,5.0,0.3260407103286865,0.04783245534617538,0.11088692924268304
38,0.1478300357830985,0.15368931810126019,-4.894528663202761,4.894528663202761,5.0,0.32603171540314974,0.0478182999611847,0.09802099357794389
39,0.14253962484089705,0.14826438081691162,-4.894950704677695,4.894950704677695,5.0,0.32603135959995627,0.04780250179366771,0.08567161215237552
40,0.1375311285161578,0.14312102774741303,-4.895292549210965,4.895292549210965,5.0,0.3260384099886946,0.047785428407284516,0.07386659651810099
41,0.13280720925810954,0.1382634529171976,-4.895563272964202,4.895563272964202,5.0,0.3260516710459198,0.04776743287926653,0.06262972295538395
42,0.12836943591500444,0.13369459287371974,-4.895771675355434,4.895771675355434,5.0,0.32606999673909115,0.04774885018817659,0.05198065262285417
43,0.12421826086794503,0.12941610454617855,-4.895926190571979,4.895926190571979,5.0,0.32609230136150463,0.047729994036527335,0.04193490750163426
44,0.1203530100334114,0.12542835786014955,-4.896034810215793,4.896034810215793,6.0,0.32611756891289856,0.04773055050739566,0.0325038990587578
45,0.1167718857672576,0.12173044295539948,-4.896105018303189,4.896105018303189,6.0,0.32614486086972894,0.047739910823491355,0.02369500544258509
46,0.113471982399762,0.11832019152393235,-4.896143739415305,4.896143739415305,6.0,0.32617332224225093,0.0477476092099981,0.015511692164214198
