epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.30440260928329593,-0.23195667891955013,-8.278984927457063,8.278984927457063,8.0,0.06749691852243224,0.07415367569164755,-0.9824747392807335
1,-0.29440309490678845,-0.2247671051977791,-8.28877556797201,8.28877556797201,8.0,0.06677361022865622,0.07417302682987174,-0.9806704783749632
2,-0.284404970579862,-0.21753727416535423,-8.29852268952426,8.29852268952426,8.0,0.06606883370795213,0.07416981134207755,-0.9772814429254493
3,-0.27440963678134916,-0.21026932543171584,-8.3082078542011,8.3082078542011,8.0,0.06538320284402885,0.07414292311035231,-0.972223370052363
4,-0.2644190333808133,-0.20296584295211473,-8.317811357338137,8.317811357338137,8.0,0.06471734625296961,0.07409128233735426,-0.9654152183185064
5,-0.25443568804326916,-0.1956298984686497,-8.327312272360002,8.327312272360002,8.0,0.06407190343494862,0.07401385102638046,-0.9567805858651769
6,-0.24446276640913311,-0.18826509620135096,-8.336688524503462,8.336688524503462,8.0,0.06344752009575083,0.07390965047717198,-0.9462492850182477
7,-0.23450412370974774,-0.18087561839740732,-8.345916997107018,8.345916997107018,8.0,0.06284484258744902,0.07377778077840419,-0.9337590622797001
8,-0.2245643573123389,-0.1734662712023532,-8.3549736739274,8.3549736739274,8.0,0.062264511424783106,0.07361744220873007,-0.9192574447895248
9,-0.2146488595061218,-0.1660425301596966,-8.363833820492363,8.363833820492363,8.0,0.06170715384606153,0.07342795837434549,-0.9027036853318707
10,-0.20476386962922144,-0.1586105844656708,-8.372472206795939,8.372472206795939,8.0,0.06117337540461931,0.07320880081249916,-0.8840707679653224
11,-0.19491652439132853,-0.15117737890257144,-8.38086337265243,8.38086337265243,8.0,0.060663750599690286,0.07295961467823371,-0.8633474257072151
12,-0.18511490497084598,-0.14375065214986688,-8.38898193572528,8.38898193572528,8.0,0.060178812584725225,0.07268024500830013,-0.8405401108732705
13,-0.17536807916262828,-0.13633896993244587,-8.396802940623346,8.396802940623346,8.0,0.05971904202736525,0.07237076292558656,-0.815674848315761
14,-0.165686136532658,-0.12895175121922123,-8.4043022455192,8.4043022455192,8.0,0.05928485523883755,0.07203149101535312,-0.7887988927275867
15,-0.1560802142139404,-0.12159928544652235,-8.411456940527064,8.411456940527064,8.0,0.05887659174143069,0.07166302697886977,-0.7599821043456434
16,-0.1465625106746635,-0.11429273852799432,-8.418245789651216,8.418245789651216,8.0,0.05849450150023519,0.071266264560515,-0.7293179538508415
17,-0.13714628453328015,-0.10704414525003313,-8.424649685586916,8.424649685586916,8.0,0.05813873210795357,0.07084241066255635,-0.696924068105058
18,-0.12784583532042956,-0.09986638556799962,-8.430652104174518,8.430652104174518,8.0,0.05780931627667524,0.07039299752044546,-0.662942234582886
19,-0.11867646303505691,-0.09277314234612183,-8.436239543062104,8.436239543062104,8.0,0.05750616005422021,0.0699198888235658,-0.6275377947272915
20,-0.10965440345556524,-0.08577883825706488,-8.441401927343446,8.441401927343446,8.0,0.05722903223982963,0.06942527874398939,-0.590898375391729
21,-0.1007967364895467,-0.07889854990740588,-8.446132963844985,8.446132963844985,8.0,0.056977555518264486,0.06891168298831632,-0.553231932912385
22,-0.09212126541455222,-0.07214789780755525,-8.45043042557191,8.45043042557191,8.0,0.05675119985553033,0.06838192121994109,-0.5147641154148099
23,-0.08364636570121396,-0.06554291157128213,-8.454296348790248,8.454296348790248,8.0,0.056549278695953234,0.0678390905096052,-0.475734984197421
24,-0.07539080322172488,-0.05909987070466976,-8.457737127454873,8.457737127454873,8.0,0.05637094846225789,0.06728652985139566,-0.4363951722203636
25,-0.0673735230060818,-0.05283512249710518,-8.460763493228024,8.460763493228024,8.0,0.05621521178241251,0.06672777621118373,-0.39700159401186097
26,-0.059613411257396276,-0.04676487980108673,-8.463390374079722,8.463390374079722,8.0,0.05608092474699079,0.06616651302800823,-0.3578128534477827
27,-0.052129034983326265,-0.04090500279999648,-8.46563663018767,8.46563663018767,8.0,0.0559668083404073,0.06560651253218208,-0.3190845205776889
28,-0.04493836522019013,-0.03527077010858132,-8.467524672190308,8.467524672190308,8.0,0.05587146399519084,0.06505157363894867,-0.2810644630464219
29,-0.03805849127606258,-0.029876645612544384,-8.469079973309483,8.469079973309483,8.0,0.05579339300210233,0.06450545748551179,-0.24398841958601705
30,-0.03150533455082478,-0.024736048215706425,-8.470330492900583,8.470330492900583,8.0,0.05573101928643205,0.06397182286944554,-0.2080759916029241
31,-0.02529337117118921,-0.019861132027587335,-8.471306034059616,8.471306034059616,8.0,0.055682714851244805,0.06345416389506196,-0.1735272045595516
32,-0.019435372808524455,-0.015262584426240164,-8.472037561542733,8.472037561542733,8.0,0.055646827011444536,0.06295575203224334,-0.14051975560574861
33,-0.013942174580240083,-0.010949448851545553,-8.472556508095675,8.472556508095675,8.0,0.05562170641618995,0.062479584546309266,-0.10920702098153115
34,-0.00882247788710678,-0.006928978155165151,-8.472894097199982,8.472894097199982,8.0,0.05560573479482713,0.062028340889849445,-0.07971685017558529
35,-0.004082694487672699,-0.0032065229364879634,-8.473080708276283,8.473080708276283,8.0,0.055597351370035214,0.0616043481928658,-0.05215112808387535
36,0.00027316381093924706,0.00021454235008205866,-8.473145306796859,8.473145306796859,9.0,0.055595076960667913,0.06125933824269111,-0.026586045582535234
37,0.004243547591004464,0.0033328544786116604,-8.473114956956579,8.473114956956579,9.0,0.05559753493775031,0.06161883361005442,-0.003072986306283118
