epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3800925088287178,-0.28493287461438216,-8.206683473419412,8.206683473419412,8.0,0.07351303440386704,0.07337275160742593,-0.9518749472693856
1,-0.3700905945251452,-0.2780866754515404,-8.216309565256456,8.216309565256456,8.0,0.07266781384003629,0.07352708410697438,-0.9591680398926041
2,-0.36008583124676513,-0.27118984469645313,-8.225996871370285,8.225996871370285,8.0,0.07183659438881519,0.07366708687772437,-0.9655177187807354
3,-0.3500775813243139,-0.2642427711621341,-8.235735379754253,8.235735379754253,8.0,0.07101990882047415,0.07379173178930196,-0.9708432098715856
4,-0.3400655304806119,-0.25724609151890354,-8.24551391230846,8.24551391230846,8.0,0.07021831729861525,0.07389995599657016,-0.975060982098838
5,-0.33004971878204115,-0.25020071992847237,-8.255320065470748,8.255320065470748,8.0,0.06943240673609798,0.07399066668400328,-0.9780852004816762
6,-0.3200305730177777,-0.2431078790481714,-8.265140159397369,8.265140159397369,8.0,0.06866278965478893,0.07406274713058793,-0.979828300790636
7,-0.3100089405191987,-0.23596913235548117,-8.274959198314132,8.274959198314132,8.0,0.06791010250239046,0.07411506423540254,-0.9802016977960176
8,-0.2999861243805837,-0.22878641769539054,-8.28476084496165,8.28476084496165,8.0,0.06717500337755174,0.07414647763723262,-0.9791166380243874
9,-0.28996391999666626,-0.22156208190746293,-8.294527412318079,8.294527412318079,8.0,0.06645816911468798,0.07415585054798313,-0.9764852059891268
10,-0.2799446527781655,-0.21429891633591253,-8.304239875990922,8.304239875990922,8.0,0.0657602916815828,0.07414206239814228,-0.9722214899937945
11,-0.2699312168387848,-0.20700019296146868,-8.313877910805058,8.313877910805058,8.0,0.06508207384603895,0.07410402336182108,-0.9662429097197992
12,-0.25992711436374394,-0.19966970081659577,-8.323419955149356,8.323419955149356,8.0,0.06442422407291032,0.07404069078765431,-0.9584717028045485
13,-0.24993649526874084,-0.19231178225451778,-8.332843306549403,8.332843306549403,8.0,0.06378745062021361,0.0739510875090047,-0.9488365614322647
14,-0.23996419663784005,-0.1849313685367278,-8.34212425167414,8.34212425167414,8.0,0.06317245481316902,0.07383432194168836,-0.9372744025955514
15,-0.23001578128837216,-0.17753401408319047,-8.351238233528353,8.351238233528353,8.0,0.06257992348846994,0.07368960979960783,-0.9237322472197462
16,-0.22009757465072569,-0.1701259285951721,-8.360160057897257,8.360160057897257,8.0,0.06201052061836004,0.07351629716871269,-0.9081691739577131
17,-0.21021669897256687,-0.1627140061147479,-8.36886414016897,8.36886414016897,8.0,0.061464878145688163,0.07331388457906578,-0.8905583034660415
18,-0.20038110366408265,-0.15530584993141086,-8.377324792447908,8.377324792447908,8.0,0.06094358608741196,0.07308205160610184,-0.870888758814197
19,-0.19059959039926433,-0.147909792090769,-8.385516549384503,8.385516549384503,8.0,0.06044718199525098,0.07282068141943822,-0.8491675379536605
20,-0.1808818313869241,-0.14053490611142694,-8.39341452939955,8.39341452939955,8.0,0.05997613989830366,0.07252988458634782,-0.8254212256262617
21,-0.17123837903627706,-0.1331910113848289,-8.400994826016596,8.400994826016596,8.0,0.059530858893017576,0.07221002133429609,-0.7996974655820139
22,-0.161680665081323,-0.12588866763287185,-8.40823492190059,8.40823492190059,8.0,0.05911165159001182,0.07186172139121562,-0.772066110443005
23,-0.15222098711520088,-0.11863915774577716,-8.41511411603575,8.41511411603575,8.0,0.05871873267336258,0.07148590046296519,-0.7426199669314063
24,-0.1428724804423842,-0.11145445733620668,-8.421613952391752,8.421613952391752,8.0,0.058352207873825564,0.07108377238469418,-0.7114750593247642
25,-0.13364907320705283,-0.10434718944386263,-8.427718636581389,8.427718636581389,8.0,0.058012063700088,0.07065685600625307,-0.6787703445526735
26,-0.12456542292417905,-0.09733056302576328,-8.433415425584244,8.433415425584244,8.0,0.05769815830779346,0.07020697594961703,-0.6446668286161135
27,-0.11563683284711723,-0.09041829418576491,-8.438694974781232,8.438694974781232,8.0,0.05741021391046526,0.06973625651410559,-0.6093460558535259
28,-0.1068791470672159,-0.08362450954145495,-8.443551626487377,8.443551626487377,8.0,0.05714781114495413,0.06924710820469199,-0.5730079693078299
29,-0.09830862386309841,-0.07696363169717095,-8.447983625023166,8.447983625023166,8.0,0.05691038579215394,0.06874220661651415,-0.5358681707837639
30,-0.08994178759260633,-0.07045024747696221,-8.45199324521122,8.45199324521122,8.0,0.056697228217614894,0.06822446371559601,-0.4981546412660497
31,-0.08179526032579154,-0.06409896034567739,-8.455586824031432,8.455586824031432,8.0,0.05650748583378695,0.06769699189644698,-0.4601040138664743
32,-0.07388557541206427,-0.05792422927082366,-8.458774688927699,8.458774688927699,8.0,0.056340168795334114,0.06716306155076021,-0.42195751976967144
33,-0.0662289762009407,-0.05194019710033043,-8.461570980748466,8.461570980748466,8.0,0.05619415902315532,0.06662605322285883,-0.38395675012681785
34,-0.058841204122188434,-0.046160512290326444,-8.46399337424416,8.46399337424416,8.0,0.05606822251614013,0.06608940572989981,-0.346339391176615
35,-0.05173728119786102,-0.04059814844701355,-8.466062704089584,8.466062704089584,8.0,0.05596102475980183,0.06555656186213445,-0.30933509434315837
36,-0.04493129272610913,-0.035265226585398074,-8.46780250915895,8.46780250915895,8.0,0.05587114888770633,0.06503091342877414,-0.27316163684585776
37,-0.03843617627463486,-0.030172845203827403,-8.469238511872899,8.469238511872899,8.0,0.05579711610654548,0.06451574746324133,-0.238021511684443
38,-0.032263523199064434,-0.02533092319423962,-8.470398052523255,8.470398052523255,8.0,0.05573740777065974,0.06401419534194779,-0.2040990600391112
39,-0.026423398633938507,-0.020748060245034436,-8.471309500317647,8.471309500317647,8.0,0.055690488397650485,0.06352918640759846,-0.17155822640959476
40,-0.02092418529841218,-0.016431418764314552,-8.47200166334666,8.47200166334666,8.0,0.05565482886191607,0.06306340743558132,-0.14054098014554414
41,-0.015772455553892024,-0.012386630499176902,-8.472503218769432,8.472503218769432,8.0,0.05562892899248986,0.06261926896260972,-0.11116640964418052
42,-0.010972875013340596,-0.008617730015762137,-8.47284218237709,8.47284218237709,8.0,0.05561133883631562,0.06219887913809519,-0.08353046056341328
43,-0.00652813971852175,-0.005127116112103023,-8.473045433570558,8.473045433570558,8.0,0.055600677924709165,0.06180402539027836,-0.0577062596042527
44,-0.002438947568436831,-0.0019155411426978299,-8.473138307994434,8.473138307994434,8.0,0.05559565199216272,0.06143616384886122,-0.033744942686633
45,0.0012959966053722738,0.0010178727837532894,-8.473144265945741,8.473144265945741,8.0,0.05559506673303949,0.06123445680591158,-0.011676891704910314
