epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.49260182718814116,0.47781428079253263,-4.8320092145757725,4.8320092145757725,7.0,0.43717951012264356,0.03572431533642722,0.38425979627167745
1,0.482606337631991,0.4694885173058029,-4.835756830827211,4.835756830827211,7.0,0.4369105146689406,0.035737432256862815,0.37814257176925037
2,0.4726188501654711,0.46109455572064106,-4.83943482729308,4.83943482729308,7.0,0.4366462332365927,0.03574814761882398,0.3716566949812951
3,0.4626432599338363,0.45263657478390085,-4.843038220655823,4.843038220655823,7.0,0.43638699089187083,0.03575639023607738,0.36480150101720576
4,0.4526838774459182,0.44411926205515595,-4.84656198948656,4.84656198948656,7.0,0.43613311547240874,0.03576209350102521,0.35757762937291776
5,0.4427454477118784,0.4355478418673587,-4.8500011038255355,4.8500011038255355,7.0,0.43588493576651244,0.03576519632461966,0.34998714497192546
6,0.4328331686217925,0.42692810236401196,-4.853350558255577,4.853350558255577,5.0,0.4356427794758134,0.03577029863538733,0.34203365885590636
7,0.42295270834175,0.41826642124821856,-4.856605408420278,4.856605408420278,5.0,0.4354069709638929,0.03580872464309521,0.3337224470729142
8,0.41311022140407866,0.4095697897776268,-4.8597608108902985,4.8597608108902985,5.0,0.4351778287960806,0.03584461196964951,0.3250605658768474
9,0.40331236310186286,0.4008458344650459,-4.862812066206766,4.862812066206766,5.0,0.4349556630799437,0.03587788971265955,0.31605696109613257
10,0.3935663017347309,0.39210283587320516,-4.865754664842309,4.865754664842309,5.0,0.43474077262118654,0.03590849461311876,0.3067225693030326
11,0.38387972818813215,0.3833497438205404,-4.8685843357202225,4.8685843357202225,5.0,0.4345334419156053,0.03593637221540113,0.29707040820907166
12,0.3742608622620696,0.37459618824381985,-4.871297096822149,4.871297096822149,5.0,0.4343339380043169,0.035961478048283785,0.28711565353295754
13,0.36471845509918377,0.3658524848952401,-4.873889307295734,4.873889307295734,5.0,0.43414250722662595,0.035983778809557054,0.27687569944501556
14,0.3552617869989205,0.35712963498967715,-4.876357720348347,4.876357720348347,5.0,0.43395937191249256,0.036003253533815685,0.26637019959812835
15,0.3459006598478875,0.3484393178664084,-4.878699536084227,4.878699536084227,5.0,0.43378472706444726,0.03601989472006487,0.25562108572238784
16,0.336645383350945,0.33979387569404534,-4.880912453314316,4.880912453314316,5.0,0.4336187370867385,0.03603370939293372,0.244652560802721
17,0.32750675421849745,0.33120628923373496,-4.882994719245666,4.882994719245666,5.0,0.4334615326272019,0.03604472006871131,0.23349106398948644
18,0.3184960274590316,0.3226901436907155,-4.884945175847238,4.884945175847238,5.0,0.43331320760442493,0.03605296559526994,0.22216520462484685
19,0.30962487894896573,0.31425958373532686,-4.886763301598196,4.886763301598196,5.0,0.4331738164988164,0.036058501833416204,0.21070566311459943
20,0.3009053585113622,0.3059292568689431,-4.888449247262061,4.888449247262061,5.0,0.43304337199066284,0.036061402146515646,0.19914505684567288
21,0.2923498328378629,0.2977142444549031,-4.890003864304149,4.890003864304149,7.0,0.43292184303060766,0.03607618983970149,0.18751776994941632
22,0.2839709177403579,0.2896299799350828,-4.891428724589578,4.891428724589578,7.0,0.4328091534276543,0.036092287322023096,0.17585974644076477
23,0.2757813994248521,0.28169215401299025,-4.8927261300737435,4.8927261300737435,7.0,0.4327051810361987,0.036105751259116414,0.16420824711728085
24,0.2677941447417978,0.2739166069049459,-4.893899111333332,4.893899111333332,7.0,0.43260975761626075,0.036116686560341886,0.1526015715658819
25,0.2600220006835122,0.26631920813892906,-4.894951413989256,4.894951413989256,7.0,0.4325226694296254,0.036125214372772524,0.14107874767556952
26,0.25247768376477925,0.25891572480823055,-4.895887472344776,4.895887472344776,7.0,0.4324436586188487,0.036131471172428126,0.12967919215872148
27,0.2451736603271153,0.2517216796510633,-4.896712369900169,4.896712369900169,7.0,0.4323724253961075,0.03613560753905757,0.11844234669893935
28,0.238122019235157,0.24475220080921253,-4.897431786802338,4.897431786802338,7.0,0.43230863104504996,0.036137786620687215,0.1074072954189394
29,0.23133433886499935,0.23802186559502866,-4.898051934730239,4.898051934730239,7.0,0.4322519017118714,0.03613818230509594,0.09661237034001713
30,0.22482155069473345,0.23154454103889835,-4.8985794801871165,4.8985794801871165,7.0,0.4322018329328723,0.03613697712681319,0.08609475232462831
31,0.2185938021698618,0.225333224368766,-4.899021457643981,4.899021457643981,7.0,0.432157994816174,0.03613435994957698,0.07589007559632595
32,0.2126603218029711,0.21939988685930642,-4.899385174429243,4.899385174429243,7.0,0.43211993776671426,0.03613052347476445,0.06603204426387639
33,0.20702928965209877,0.21375532465376232,-4.899678109657401,4.899678109657401,5.0,0.43208719861794775,0.03613807683549869,0.05655206929790968
34,0.20170771638423712,0.2084090201847798,-4.899907809807337,4.899907809807337,5.0,0.4320593070126221,0.036146179209313754,0.047478934094999314
35,0.19670133405507517,0.20336901768875146,-4.90008178377293,4.90008178377293,5.0,0.4320357918602204,0.03615284704002404,0.038838496112666814
36,0.1920145015182746,0.19864181601868533,-4.900207400296601,4.900207400296601,5.0,0.43201618769144606,0.03615824467842671,0.030653431089739325
37,0.18765012702264516,0.1942322815225143,-4.900291790648951,4.900291790648951,5.0,0.43200004073126674,0.03616253199098535,0.022943025123227358
38,0.18360961007944232,0.19014358318755714,-4.900341759233878,4.900341759233878,5.0,0.4319869145217425,0.03616586234896883,0.015723018419618234
