rank,index,bitstring,probability,cut_value
1,7,0111,0.26479010089921384,3.0
2,8,1000,0.26392233694278655,3.0
3,6,0110,0.21980765754785775,3.0
4,9,1001,0.21899151506000192,3.0
5,10,1010,0.013695273505514074,3.0
6,5,0101,0.013465307439480425,3.0
7,14,1110,0.0009604494181804933,2.0
8,1,0001,0.0008998657427907637,2.0
9,12,1100,0.0008965275626711669,2.0
10,3,0011,0.0008380261337875636,2.0
11,13,1101,0.0005194416515298359,2.0
12,2,0010,0.00047513882758002464,2.0
13,15,1111,0.00034570446134129764,0.0
14,0,0000,0.0003097408954378475,0.0
15,11,1011,4.783680258952781e-05,1.0
16,4,0100,3.507710923695793e-05,1.0
