rank,index,bitstring,probability,cut_value
1,101,01100101,0.06110898355415406,14.0
2,89,01011001,0.06100988056958975,14.0
3,154,10011010,0.060741644816418194,14.0
4,166,10100110,0.06063188356344598,14.0
5,152,10011000,0.053596549330279415,13.0
6,103,01100111,0.053465431331867014,13.0
7,165,10100101,0.04961650964976527,13.0
8,90,01011010,0.049284084132697865,13.0
9,164,10100100,0.04901059173120436,13.0
10,91,01011011,0.04800569043520437,13.0
11,102,01100110,0.046410138917801914,13.0
12,153,10011001,0.04583037472535382,13.0
13,167,10100111,0.038044967147573376,12.0
14,88,01011000,0.03714799906256489,12.0
15,100,01100100,0.032163467916747256,12.0
16,155,10011011,0.03045416766475158,12.0
17,99,01100011,0.01907446837362809,13.0
18,156,10011100,0.018176528496519326,13.0
19,105,01101001,0.010834217212244151,13.0
20,92,01011100,0.010373639654411286,12.0
