visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.31463520289210517,-0.23926999620648212,-10.5,10.5,0.0,0.014244380080021575,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed06/histories/history_visit001_j001.json,10.5
2,2,True,0.31455119883787386,0.23921014136344243,-10.999999984049573,10.999999984049573,6.0,0.02807606573329908,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed06/histories/history_visit002_j002.json,0.49999998404957324
3,3,True,0.001539786808402015,0.0012093447755800347,-10.999993472735811,10.999993472735811,6.0,0.028076410831122955,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed06/histories/history_visit003_j003.json,-6.51131376194769e-06
4,4,True,-0.0013154220662234912,-0.0010331294790177034,-10.999988170209305,10.999988170209305,6.0,0.028076662686460568,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed06/histories/history_visit004_j004.json,-5.302526506767435e-06
5,5,False,0.0005974283714323125,0.0,-10.999988170209305,10.999988170209305,6.0,0.028076662686460568,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed06/histories/history_visit005_j005.json,0.0
6,6,True,-0.0037930507197783472,-0.002979040782282278,-10.999980739728585,10.999980739728585,8.0,0.028078757198643584,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed06/histories/history_visit006_j006.json,-7.4304807196057254e-06
7,7,True,0.0023928946671849327,0.001879371489752772,-10.99998330533846,10.99998330533846,9.0,0.02807953688623481,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed06/histories/history_visit007_j007.json,2.565609875659902e-06
8,8,True,0.002497163036661352,0.0019612631860026694,-10.999982426379258,10.999982426379258,9.0,0.028080444519547644,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed06/histories/history_visit008_j008.json,-8.789592023106252e-07
9,9,False,-0.0007237802084080055,0.0,-10.999982426379258,10.999982426379258,9.0,0.028080444519547644,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed06/histories/history_visit009_j009.json,0.0
10,10,True,0.0035189050737005553,0.0027637301745897756,-10.999987873625663,10.999987873625663,9.0,0.028082247575046574,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed06/histories/history_visit010_j010.json,5.447246405054784e-06
11,11,True,-0.00270357508796289,-0.002123377735214455,-11.000036195515571,11.000036195515571,9.0,0.028083195326837895,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed06/histories/history_visit011_j011.json,4.832188990810948e-05
12,12,True,0.0013680367077581563,0.001074452847445379,-11.000032510359835,11.000032510359835,9.0,0.028083470226134825,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed06/histories/history_visit012_j012.json,-3.6851557361217147e-06
13,13,True,0.21791861207438343,0.1684941050655664,-11.175012905857734,11.175012905857734,9.0,0.03476614188280569,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed06/histories/history_visit013_j013.json,0.174980395497899
14,14,True,-0.2622565718573785,-0.20137998974871993,-11.478330852355672,11.478330852355672,9.0,0.043225500471038916,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed06/histories/history_visit014_j014.json,0.30331794649793764
