visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.39876506702577513,-0.2975809318682348,-7.5,7.5,0.0,0.02197571165918146,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed08/histories/history_visit001_j001.json,7.5
2,2,True,0.40117799526876485,0.2992024956160952,-7.999992393950741,7.999992393950741,5.0,0.04321343977313222,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed08/histories/history_visit002_j002.json,0.49999239395074113
3,3,True,-0.002537097075853558,-0.0019926271083166355,-7.999980909046455,7.999980909046455,5.0,0.04321434662269228,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed08/histories/history_visit003_j003.json,-1.1484904286263031e-05
4,4,False,-0.0011631775035584645,0.0,-7.999980909046455,7.999980909046455,5.0,0.04321434662269228,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed08/histories/history_visit004_j004.json,0.0
5,5,True,0.0031600978839430678,0.0024819268125226184,-7.999991701861996,7.999991701861996,8.0,0.043215753512807265,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed08/histories/history_visit005_j005.json,1.0792815540838774e-05
6,6,True,-0.0022630423521425354,-0.0017773862728523633,-7.999987595436913,7.999987595436913,8.0,0.0432162844009068,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed08/histories/history_visit006_j006.json,-4.1064250826394755e-06
7,7,True,-0.0026618484732256822,-0.0020906059644969287,-7.999994564769661,7.999994564769661,8.0,0.04321728510928697,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed08/histories/history_visit007_j007.json,6.969332748241186e-06
8,8,False,-0.0006725309792959136,0.0,-7.999994564769661,7.999994564769661,8.0,0.04321728510928697,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed08/histories/history_visit008_j008.json,0.0
9,9,True,-0.0017654948402015076,-0.0013866149643022145,-7.999989985099461,7.999989985099461,8.0,0.0432177242375215,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed08/histories/history_visit009_j009.json,-4.5796702003997325e-06
10,10,True,0.005780869753947165,0.0045402339118349126,-8.000056151672538,8.000056151672538,8.0,0.04322216016352735,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed08/histories/history_visit010_j010.json,6.6166573077453e-05
