rank,index,bitstring,probability,cut_value
1,25,011001,0.1087222347304003,9.0
2,38,100110,0.10601710604562496,9.0
3,41,101001,0.10530290356214787,9.0
4,22,010110,0.10439816677207467,9.0
5,42,101010,0.09810929291931594,9.0
6,26,011010,0.09748110813966251,9.0
7,37,100101,0.0938243566257023,9.0
8,21,010101,0.09354526490885767,9.0
9,24,011000,0.018591312606685572,8.0
10,39,100111,0.018074918090182673,8.0
11,19,010011,0.01803185151144132,9.0
12,44,101100,0.017686210622831013,9.0
13,40,101000,0.017057711025755283,8.0
14,28,011100,0.016762417991497986,9.0
15,35,100011,0.016565679052169633,9.0
16,23,010111,0.015575658325840697,8.0
17,43,101011,0.011763173353270992,8.0
18,20,010100,0.010439454542214259,8.0
19,36,100100,0.009583087072701795,8.0
20,27,011011,0.008914854908769742,8.0
