visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3586373689940398,-0.2701873570395165,-2.0,2.0,0.0,0.01813954728080111,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed09/histories/history_visit001_j001.json,2.0
2,2,True,0.3577880061369166,0.2695990438523437,-2.499998782851749,2.499998782851749,1.0,0.03554542306755698,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed09/histories/history_visit002_j002.json,0.4999987828517489
3,3,False,-0.0013137751675397968,0.0,-2.499998782851749,2.499998782851749,1.0,0.03554542306755698,35,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed09/histories/history_visit003_j003.json,0.0
4,4,True,0.2508475729495427,0.19298428880158275,-2.6742100620227127,2.6742100620227127,3.0,0.04416744004021367,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed09/histories/history_visit004_j004.json,0.1742112791709638
5,5,False,0.0013450489937051214,0.0,-2.6742100620227127,2.6742100620227127,3.0,0.04416744004021367,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed09/histories/history_visit005_j005.json,0.0
6,6,False,-0.0008565066601698363,0.0,-2.6742100620227127,2.6742100620227127,3.0,0.04416744004021367,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed09/histories/history_visit006_j006.json,0.0
7,7,True,-0.3104367520053333,-0.23627476537038739,-2.9797719295883187,2.9797719295883187,3.0,0.055236173247780074,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed09/histories/history_visit007_j007.json,0.305561867565606
8,8,True,0.05110123134987333,0.04009991454315259,-2.9865845309677526,2.9865845309677526,3.0,0.05559371614948936,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed09/histories/history_visit008_j008.json,0.006812601379433847
9,9,False,0.000912734317487951,0.0,-2.9865845309677526,2.9865845309677526,3.0,0.05559371614948936,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed09/histories/history_visit009_j009.json,0.0
10,10,False,-0.0006500909197468784,0.0,-2.9865845309677526,2.9865845309677526,3.0,0.05559371614948936,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed09/histories/history_visit010_j010.json,0.0
11,11,True,-0.04597984823117307,-0.03608706082724154,-2.9926655580257444,2.9926655580257444,3.0,0.05580383938869145,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed09/histories/history_visit011_j011.json,0.00608102705799185
12,12,False,0.0016640693039071093,0.0,-2.9926655580257444,2.9926655580257444,3.0,0.05580383938869145,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed09/histories/history_visit012_j012.json,0.0
13,13,True,0.023270394762478608,0.01827322704091044,-2.994222818783049,2.994222818783049,3.0,0.05595237058283327,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed09/histories/history_visit013_j013.json,0.0015572607573046682
14,14,True,-0.01040230173190134,-0.008169654003816827,-2.9944942294650287,2.9944942294650287,3.0,0.0559921764177284,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed09/histories/history_visit014_j014.json,0.0002714106819796669
15,15,False,-0.0016514339079952813,0.0,-2.9944942294650287,2.9944942294650287,3.0,0.0559921764177284,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed09/histories/history_visit015_j015.json,0.0
