rank,index,bitstring,probability,cut_value
1,7,0111,0.2654405424161552,3.0
2,8,1000,0.2654405424161551,3.0
3,6,0110,0.21968702700201306,3.0
4,9,1001,0.21968702700201306,3.0
5,10,1010,0.012631289733410446,3.0
6,5,0101,0.012631289733410446,3.0
7,1,0001,0.0009383293369246869,2.0
8,14,1110,0.0009383293369246869,2.0
9,3,0011,0.0006642315004862948,2.0
10,12,1100,0.0006642315004862948,2.0
11,13,1101,0.0003740054097818608,2.0
12,2,0010,0.0003740054097818608,2.0
13,0,0000,0.0002471698178359518,0.0
14,15,1111,0.0002471698178359518,0.0
15,11,1011,1.7404783392620472e-05,1.0
16,4,0100,1.7404783392620472e-05,1.0
