rank,index,bitstring,probability,cut_value
1,7,000111,0.07824515670996651,8.0
2,11,001011,0.07799077032639935,9.0
3,38,100110,0.0695248476570611,7.0
4,52,110100,0.06346864650912257,9.0
5,6,000110,0.062113503462099866,7.0
6,56,111000,0.05818565697183723,8.0
7,27,011011,0.052071676432397754,7.0
8,36,100100,0.04943897910700589,7.0
9,10,001010,0.0450870556235119,6.0
10,50,110010,0.04484647749400773,8.0
11,48,110000,0.04402637751906114,8.0
12,15,001111,0.04376515395654956,8.0
13,25,011001,0.03719948978054332,7.0
14,13,001101,0.03706679861904575,8.0
15,41,101001,0.029441241558215245,7.0
16,39,100111,0.02199554779544341,6.0
17,43,101011,0.016385952245776658,7.0
18,37,100101,0.015685321501262683,6.0
19,51,110011,0.015302464213761795,7.0
20,3,000011,0.013445330454815566,7.0
