rank,index,bitstring,probability,cut_value
1,52,110100,0.21652884075639078,9.0
2,56,111000,0.17873388984659727,8.0
3,41,101001,0.08271002068989876,7.0
4,43,101011,0.06169391470739244,7.0
5,50,110010,0.05525898571355526,8.0
6,13,001101,0.051546560057714595,8.0
7,48,110000,0.0509322083764756,8.0
8,7,000111,0.04066220608273097,8.0
9,15,001111,0.03857510942052392,8.0
10,57,111001,0.03397050825053459,7.0
11,11,001011,0.026116544492327264,9.0
12,40,101000,0.02204532123164084,6.0
13,54,110110,0.016542261307146575,7.0
14,38,100110,0.015283985593946217,7.0
15,51,110011,0.011638180893406947,7.0
16,42,101010,0.011034489957821088,6.0
17,20,010100,0.01029606717763619,7.0
18,3,000011,0.010263843038405699,7.0
19,60,111100,0.009825808176439207,7.0
20,12,001100,0.00833019184176503,7.0
