visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22519967332349594,-0.13915267203797005,-6.0,6.0,0.0,0.0027205167689314876,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit001_j001.json,6.0
2,2,True,0.23728919633454573,0.14635653059059006,-6.0,6.0,4.0,0.005713340763037921,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit002_j002.json,0.0
3,3,True,-0.2659681343657924,-0.1632806371551278,-6.0,6.0,4.0,0.009415013166576211,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit003_j003.json,0.0
4,4,True,-0.22490831941099895,-0.13897857666673197,-6.011548890774927,6.011548890774927,6.0,0.012077633603872729,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit004_j004.json,0.011548890774927045
5,5,True,0.40762085117571056,0.24281413992243256,-6.281598658999458,6.281598658999458,6.0,0.020020702156983018,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit005_j005.json,0.2700497682245313
6,6,True,0.3321557482549339,0.20134874500040564,-6.3910576260278145,6.3910576260278145,8.0,0.025733967803083478,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit006_j006.json,0.10945896702835611
7,7,True,-0.016540263498895282,-0.01039160643027137,-6.390973280490618,6.390973280490618,8.0,0.025743144050335374,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit007_j007.json,-8.434553719638416e-05
8,8,True,0.23995392086056846,0.14793899631454932,-6.443705148080465,6.443705148080465,9.0,0.02865940172525175,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit008_j008.json,0.052731867589846715
9,9,True,-0.14590467794669856,-0.09102957657228067,-6.4617685115782475,6.4617685115782475,9.0,0.029633519013128322,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit009_j009.json,0.018063363497782703
10,10,True,-0.05623668497674012,-0.03529734906945714,-6.4656563566783385,6.4656563566783385,9.0,0.02977760931532237,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit010_j010.json,0.003887845100090992
11,11,False,-0.0026875004224402622,0.0,-6.4656563566783385,6.4656563566783385,9.0,0.02977760931532237,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit011_j011.json,0.0
12,12,True,-0.346928907351831,-0.20963793321930438,-6.642747049368012,6.642747049368012,6.0,0.03567213453446017,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit012_j012.json,0.17709069268967337
13,13,True,0.1465815750362844,0.0914459156170734,-6.671619088419353,6.671619088419353,6.0,0.03659194575887352,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit013_j013.json,0.028872039051341503
14,14,True,-0.14812326435018203,-0.09239385563269008,-6.701513418120025,6.701513418120025,6.0,0.03762622716151316,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit014_j014.json,0.02989432970067174
15,15,True,-0.15967198153741666,-0.09948087199816727,-6.728258001351175,6.728258001351175,6.0,0.0390714719268023,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit015_j015.json,0.026744583231149477
16,16,True,-0.016384618301354757,-0.01029383816739895,-6.728805751295033,6.728805751295033,6.0,0.039085208507288145,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit016_j016.json,0.0005477499438582001
17,17,True,0.01759932600938912,0.01105684111515365,-6.729259182340222,6.729259182340222,6.0,0.03909963252394813,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit017_j017.json,0.00045343104518913435
18,18,True,0.010871286651236219,0.00683036177602452,-6.729253841530889,6.729253841530889,6.0,0.03910511053794161,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit018_j018.json,-5.340809332565755e-06
19,19,True,-0.008214473693682313,-0.005161189954158669,-6.729237696220844,6.729237696220844,6.0,0.03910771749159114,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit019_j019.json,-1.6145310045345695e-05
20,20,True,-0.2082540987351162,-0.1289905157970068,-6.790861401645856,6.790861401645856,6.0,0.04126503935123926,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit020_j020.json,0.06162370542501172
21,21,True,0.1681314826878297,0.10465583574055418,-6.8310369104862625,6.8310369104862625,6.0,0.042511649399832624,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit021_j021.json,0.04017550884040677
22,22,True,0.08370180956518185,0.05246892289611004,-6.839123948817649,6.839123948817649,6.0,0.04282016290339631,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit022_j022.json,0.008087038331386687
23,23,True,-0.16589639453517166,-0.10328994424691944,-6.8690170972906195,6.8690170972906195,8.0,0.044006148772531686,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit023_j023.json,0.02989314847297031
24,24,True,0.35356647566976424,0.2133359283022117,-7.018421467857885,7.018421467857885,8.0,0.04947271997217381,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit024_j024.json,0.1494043705672654
25,25,True,-0.14362516100831751,-0.08962691573795364,-7.041286660098818,7.041286660098818,8.0,0.0500226363967286,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit025_j025.json,0.022865192240932863
26,26,True,-0.13998575283291306,-0.08738558389554903,-7.0701186677474235,7.0701186677474235,8.0,0.05076454716195293,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit026_j026.json,0.028832007648605718
27,27,True,0.2697755057122629,0.16550911057065235,-7.185697312341052,7.185697312341052,8.0,0.05346049431724461,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit027_j027.json,0.11557864459362843
28,28,True,0.01745820272908798,0.010968197982235929,-7.185951213149658,7.185951213149658,8.0,0.0534951264031014,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit028_j028.json,0.0002539008086062111
29,29,False,-0.0030950548462665567,0.0,-7.185951213149658,7.185951213149658,8.0,0.0534951264031014,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit029_j029.json,0.0
30,30,True,-0.0070923526907883516,-0.00445618190476504,-7.186056225958336,7.186056225958336,8.0,0.053498744410650376,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit030_j030.json,0.00010501280867813989
31,31,True,0.01944551932747393,0.012216440378074555,-7.18690313306277,7.18690313306277,8.0,0.0535218903840834,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit031_j031.json,0.0008469071044334697
32,32,True,-0.07054787401778331,-0.0442531448913596,-7.19491699745703,7.19491699745703,7.0,0.05376778052383888,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit032_j032.json,0.008013864394260217
33,33,True,0.12621714868213926,0.07888611216970147,-7.21983297157644,7.21983297157644,7.0,0.054483147188869804,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit033_j033.json,0.024915974119410045
34,34,True,0.10897115597521517,0.06819886277101977,-7.234471771371732,7.234471771371732,7.0,0.05496647093750558,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit034_j034.json,0.014638799795291924
35,35,True,0.004499421619774901,0.0028270509035547477,-7.234572013181909,7.234572013181909,7.0,0.05497447763188147,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit035_j035.json,0.00010024181017698197
36,36,True,-0.17427735485718326,-0.10840637971025634,-7.284130235449435,7.284130235449435,9.0,0.05640991406936677,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit036_j036.json,0.049558222267526375
37,37,True,0.0211381336405528,0.013279503277776513,-7.285126699062612,7.285126699062612,9.0,0.05640611087322762,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit037_j037.json,0.0009964636131769566
38,38,True,0.12578260245670764,0.07861736792955255,-7.305711925466045,7.305711925466045,9.0,0.057063503481043484,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit038_j038.json,0.02058522640343252
39,39,True,-0.23780393076750383,-0.14666236307967395,-7.3797828476990865,7.3797828476990865,9.0,0.05913774975884025,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit039_j039.json,0.07407092223304179
40,40,True,0.0186472285959801,0.011715041456839131,-7.380218941391892,7.380218941391892,9.0,0.059138218629651546,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit040_j040.json,0.00043609369280517285
41,41,True,0.03700880808165676,0.02324270941278415,-7.382843161573682,7.382843161573682,9.0,0.05927083542126938,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph02_trainseed03/histories/history_visit041_j041.json,0.0026242201817900934
