rank,index,bitstring,probability,cut_value
1,8,1000,0.12980834845132785,3.0
2,9,1001,0.12858139001794178,3.0
3,5,0101,0.1252990965473452,3.0
4,10,1010,0.12469853722214168,3.0
5,7,0111,0.12421015554887964,3.0
6,6,0110,0.12389456002483241,3.0
7,4,0100,0.12310585155927119,3.0
8,11,1011,0.11985263906871456,3.0
9,12,1100,0.0003830336654619281,4.0
10,13,1101,6.304435829216661e-05,2.0
11,14,1110,5.786098721342122e-05,2.0
12,3,0011,2.087914915874255e-05,4.0
13,15,1111,1.6446609014244015e-05,0.0
14,1,0001,6.865764639650603e-06,2.0
15,0,0000,1.2839042426756064e-06,0.0
16,2,0010,7.1215229467798266e-09,2.0
