visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.30853289016285235,-0.23491402374279563,-3.0,3.0,0.0,0.013732821646671764,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed03/histories/history_visit001_j001.json,3.0
2,2,True,0.3093775218408532,0.23551789667528297,-3.4999983215014074,3.4999983215014074,3.0,0.027156897031733938,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed03/histories/history_visit002_j002.json,0.49999832150140744
3,3,False,-0.001852218502298767,0.0,-3.4999983215014074,3.4999983215014074,3.0,0.027156897031733938,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed03/histories/history_visit003_j003.json,0.0
4,4,False,-0.0018399389845033037,0.0,-3.4999983215014074,3.4999983215014074,3.0,0.027156897031733938,35,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed03/histories/history_visit004_j004.json,0.0
5,5,False,-0.002386412656113987,0.0,-3.4999983215014074,3.4999983215014074,3.0,0.027156897031733938,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed03/histories/history_visit005_j005.json,0.0
6,6,False,0.0018477878216269514,0.0,-3.4999983215014074,3.4999983215014074,3.0,0.027156897031733938,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed03/histories/history_visit006_j006.json,0.0
7,7,False,-0.00103464003510501,0.0,-3.4999983215014074,3.4999983215014074,3.0,0.027156897031733938,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed03/histories/history_visit007_j007.json,0.0
8,8,False,-0.0006075095226587132,0.0,-3.4999983215014074,3.4999983215014074,3.0,0.027156897031733938,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed03/histories/history_visit008_j008.json,0.0
9,9,False,0.0014672150475646979,0.0,-3.4999983215014074,3.4999983215014074,3.0,0.027156897031733938,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed03/histories/history_visit009_j009.json,0.0
10,10,False,-0.0014597330870592864,0.0,-3.4999983215014074,3.4999983215014074,3.0,0.027156897031733938,35,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed03/histories/history_visit010_j010.json,0.0
11,11,False,-0.003051852505458707,0.0,-3.4999983215014074,3.4999983215014074,3.0,0.027156897031733938,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed03/histories/history_visit011_j011.json,0.0
12,12,False,0.0021466292413978077,0.0,-3.4999983215014074,3.4999983215014074,3.0,0.027156897031733938,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed03/histories/history_visit012_j012.json,0.0
13,13,True,0.21504225967861582,0.16633767169909824,-3.6756961935556705,3.6756961935556705,4.0,0.03368319235191978,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed03/histories/history_visit013_j013.json,0.17569787205426302
14,14,True,-0.26022073990393985,-0.1998853927964297,-3.9789271358989633,3.9789271358989633,4.0,0.04207507623899648,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed03/histories/history_visit014_j014.json,0.30323094234329284
15,15,False,-0.0019918094025134763,0.0,-3.9789271358989633,3.9789271358989633,4.0,0.04207507623899648,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed03/histories/history_visit015_j015.json,0.0
