rank,index,bitstring,probability,cut_value
1,3,0011,0.285875546953071,4.0
2,12,1100,0.22196290488128007,4.0
3,1,0001,0.14648107023792933,3.0
4,10,1010,0.09094544105063466,3.0
5,14,1110,0.06032045193603057,3.0
6,13,1101,0.058432514713121636,3.0
7,9,1001,0.03614609292879182,3.0
8,2,0010,0.02614844886653363,3.0
9,5,0101,0.02510641205464862,3.0
10,4,0100,0.021156238576421967,2.0
11,6,0110,0.011843962855022611,3.0
12,0,0000,0.008536572548735154,0.0
13,15,1111,0.003285352931843997,0.0
14,8,1000,0.0029161919481987164,2.0
15,7,0111,0.0008292507406505322,2.0
16,11,1011,1.3546777085722085e-05,2.0
