visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.30853222852534945,-0.23491355058259925,-2.5,2.5,0.0,0.013732766580491234,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed03/histories/history_visit001_j001.json,2.5
2,2,True,0.32879571009120434,0.24931542175286533,-2.5,2.5,2.0,0.02876738987524878,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed03/histories/history_visit002_j002.json,0.0
3,3,True,-0.37661287494534473,-0.2825566768576639,-2.5,2.5,2.0,0.04745376750189542,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed03/histories/history_visit003_j003.json,0.0
4,4,True,-0.2872079439954337,-0.2195682551543813,-2.5129133267169497,2.5129133267169497,3.0,0.05831868847726651,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed03/histories/history_visit004_j004.json,0.012913326716949669
5,5,True,0.545176023324837,0.3902612191351809,-2.799404685299267,2.799404685299267,3.0,0.08875694189335516,112,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed03/histories/history_visit005_j005.json,0.28649135858231745
6,6,True,0.3778423740258571,0.28339696849285173,-2.891860045707637,2.891860045707637,4.0,0.10979512421938928,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed03/histories/history_visit006_j006.json,0.09245536040836999
7,7,True,0.006386910530353745,0.005016199592524301,-2.89210702408729,2.89210702408729,4.0,0.10981199838649192,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed03/histories/history_visit007_j007.json,0.00024697837965304004
8,8,True,0.29302996254982056,0.22377658683918206,-2.940547786113764,2.940547786113764,3.0,0.1195408177428221,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed03/histories/history_visit008_j008.json,0.04844076202647374
9,9,True,-0.1868804759534332,-0.14509044088469103,-2.958176338023323,2.958176338023323,3.0,0.1213196175440677,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed03/histories/history_visit009_j009.json,0.017628551909559143
10,10,True,-0.00187387280096826,-0.001471734533705449,-2.9582265314643106,2.9582265314643106,3.0,0.12131643959129354,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed03/histories/history_visit010_j010.json,5.019344098755596e-05
11,11,True,-0.054468469360985185,-0.04273717973295384,-2.9584025786291077,2.9584025786291077,3.0,0.12186248570295247,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed03/histories/history_visit011_j011.json,0.0001760471647971329
12,12,True,-0.43543949078589583,-0.32190103379282464,-3.147441260264082,3.147441260264082,3.0,0.14056829806461102,109,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed03/histories/history_visit012_j012.json,0.18903868163497428
13,13,True,0.21343087353198784,0.1651284467025829,-3.194170588447851,3.194170588447851,3.0,0.14102865823268673,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed03/histories/history_visit013_j013.json,0.04672932818376907
14,14,True,-0.1910158353015104,-0.14822509081495575,-3.2339926104549774,3.2339926104549774,3.0,0.14234580036506184,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed03/histories/history_visit014_j014.json,0.03982202200712637
15,15,True,-0.1462721520616717,-0.11406951125766722,-3.2493213344372256,3.2493213344372256,3.0,0.14758760729239162,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed03/histories/history_visit015_j015.json,0.01532872398224816
