rank,index,bitstring,probability,cut_value
1,5,0101,0.43968501061518805,4.0
2,10,1010,0.43968501061518794,4.0
3,4,0100,0.04197137402949508,3.0
4,11,1011,0.041971374029495065,3.0
5,9,1001,0.013099129790833677,3.0
6,6,0110,0.013099129790833677,3.0
7,1,0001,0.0038802234006411343,3.0
8,14,1110,0.0038802234006411343,3.0
9,0,0000,0.0006561293656538805,0.0
10,15,1111,0.0006561293656538805,0.0
11,13,1101,0.0004552421640157138,2.0
12,2,0010,0.0004552421640157138,2.0
13,3,0011,0.00023970702854978125,3.0
14,12,1100,0.00023970702854978125,3.0
15,8,1000,1.3183605622764278e-05,2.0
16,7,0111,1.3183605622764278e-05,2.0
