visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.31462395563923734,-0.23926198245475294,-2.5,2.5,0.0,0.014243430492153177,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed06/histories/history_visit001_j001.json,2.5
2,2,True,0.31455119876583904,0.2392101413121146,-2.9999999880343258,2.9999999880343258,3.0,0.02807514317863581,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed06/histories/history_visit002_j002.json,0.49999998803432577
3,3,False,0.0015406175998765037,0.0,-2.9999999880343258,2.9999999880343258,3.0,0.02807514317863581,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed06/histories/history_visit003_j003.json,0.0
4,4,True,-0.21692482064952306,-0.16774934774852038,-3.1757639925108982,3.1757639925108982,3.0,0.0346995330374005,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed06/histories/history_visit004_j004.json,0.17576400447657248
5,5,False,0.0003462392927467599,0.0,-3.1757639925108982,3.1757639925108982,3.0,0.0346995330374005,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed06/histories/history_visit005_j005.json,0.0
6,6,False,0.0008536652824366513,0.0,-3.1757639925108982,3.1757639925108982,3.0,0.0346995330374005,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed06/histories/history_visit006_j006.json,0.0
7,7,True,0.2626219974242673,0.20164810049787654,-3.4778167731647773,3.4778167731647773,3.0,0.043188696173242946,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed06/histories/history_visit007_j007.json,0.3020527806538791
8,8,True,0.08901786080912488,0.06973037627645737,-3.5073652729567173,3.5073652729567173,4.0,0.044298828842251406,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed06/histories/history_visit008_j008.json,0.029548499791939964
9,9,False,0.0019641021088393175,0.0,-3.5073652729567173,3.5073652729567173,4.0,0.044298828842251406,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed06/histories/history_visit009_j009.json,0.0
10,10,False,0.0008447064773165324,0.0,-3.5073652729567173,3.5073652729567173,4.0,0.044298828842251406,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed06/histories/history_visit010_j010.json,0.0
11,11,True,-0.1448469602121224,-0.11297355353174895,-3.587164071446017,3.587164071446017,4.0,0.04686682712439785,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed06/histories/history_visit011_j011.json,0.07979879848929983
12,12,False,-0.0009795753881227031,0.0,-3.587164071446017,3.587164071446017,4.0,0.04686682712439785,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed06/histories/history_visit012_j012.json,0.0
13,13,True,0.15871605233899666,0.12361901505182118,-3.685301793094939,3.685301793094939,4.0,0.04939367370747216,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed06/histories/history_visit013_j013.json,0.09813772164892187
14,14,True,-0.2085540634131705,-0.16146379331528354,-3.874496393497176,3.874496393497176,4.0,0.0531359870460088,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed06/histories/history_visit014_j014.json,0.1891946004022369
15,15,False,-9.876823673608901e-05,0.0,-3.874496393497176,3.874496393497176,4.0,0.0531359870460088,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed06/histories/history_visit015_j015.json,0.0
