rank,index,bitstring,probability,cut_value
1,8,1000,0.2544794215311021,3.0
2,7,0111,0.24722090872583397,3.0
3,9,1001,0.21141007329520062,3.0
4,6,0110,0.20943452258767284,3.0
5,5,0101,0.03614177548703896,3.0
6,10,1010,0.030104819628569042,3.0
7,14,1110,0.0023862585007731634,2.0
8,12,1100,0.0021011021346315716,2.0
9,1,0001,0.001964084797923316,2.0
10,3,0011,0.0016176070102249995,2.0
11,13,1101,0.0009048754182969966,2.0
12,2,0010,0.0007217160016892698,2.0
13,0,0000,0.0006721963213444218,0.0
14,15,1111,0.0005872937781626143,0.0
15,11,1011,0.0001367597808015248,1.0
16,4,0100,0.00011658500073454954,1.0
