visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.529754279352934,-0.5080931707585304,-2.0,2.0,0.0,0.0974986962424825,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed01/histories/history_visit001_j001.json,2.0
2,2,True,0.5295977215140455,0.5079678094176632,-2.4999999825549186,2.4999999825549186,1.0,0.17594798574653153,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed01/histories/history_visit002_j002.json,0.4999999825549186
3,3,True,-0.002110147590038584,-0.0022097381091689895,-2.499994562246383,2.499994562246383,3.0,0.17594922193899262,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed01/histories/history_visit003_j003.json,-5.4203085357862335e-06
4,4,True,0.3056918750370039,0.3105074561182338,-2.6329411893915533,2.6329411893915533,3.0,0.20005316885928665,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed01/histories/history_visit004_j004.json,0.13294662714517047
5,5,True,-0.0048748489424280846,-0.005104889437238209,-2.6329028659620812,2.6329028659620812,3.0,0.20005768298939336,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed01/histories/history_visit005_j005.json,-3.832342947207579e-05
6,6,True,0.008991389056314868,0.009415506870536518,-2.6328976692924235,2.6328976692924235,3.0,0.20006328764404752,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed01/histories/history_visit006_j006.json,-5.196669657703268e-06
7,7,True,-0.42037773683296553,-0.41599776873467526,-2.9449427851667647,2.9449427851667647,3.0,0.20661484701543142,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed01/histories/history_visit007_j007.json,0.31204511587434114
8,8,True,0.09601059853531388,0.10023426512275253,-2.963529862249908,2.963529862249908,3.0,0.2089146591934466,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed01/histories/history_visit008_j008.json,0.018587077083143555
9,9,False,0.0002179639706192671,0.0,-2.963529862249908,2.963529862249908,3.0,0.2089146591934466,61,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed01/histories/history_visit009_j009.json,0.0
10,10,True,-0.0013453261814074715,-0.0014088214327875157,-2.9635450511302137,2.9635450511302137,3.0,0.20891539405381965,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed01/histories/history_visit010_j010.json,1.5188880305494479e-05
11,11,True,-0.0910719979933169,-0.09510757436852038,-2.9805619417705835,2.9805619417705835,3.0,0.20797247812636394,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed01/histories/history_visit011_j011.json,0.01701689064036982
12,12,True,0.004314366603429613,0.004517966109999594,-2.9805671930402413,2.9805671930402413,3.0,0.20797508778822793,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed01/histories/history_visit012_j012.json,5.25126965778e-06
13,13,True,0.04189859122901334,0.04385044543485722,-2.9851881228516026,2.9851881228516026,3.0,0.21090673731817344,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed01/histories/history_visit013_j013.json,0.004620929811361307
14,14,True,-0.016468530415321533,-0.01724424579928079,-2.985982016173141,2.985982016173141,3.0,0.21171276576134512,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed01/histories/history_visit014_j014.json,0.0007938933215383415
15,15,True,-0.007357731508707812,-0.007704859381479911,-2.9860191962748672,2.9860191962748672,3.0,0.21171237616810717,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed01/histories/history_visit015_j015.json,3.718010172626407e-05
