epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.21570040330364607,-0.13346505788034843,-5.842377625337313,5.842377625337313,4.0,0.01739630666145877,0.0767545296233393,-0.5276069470698926
1,-0.20569100927710046,-0.12744714384568853,-5.848035318581699,5.848035318581699,4.0,0.01718663245138643,0.07654764401218654,-0.5526584432262159
2,-0.19566635781959882,-0.1213955160537413,-5.8539541334084495,5.8539541334084495,4.0,0.01698570183292509,0.07629773017471407,-0.5778249197223827
3,-0.1856209380312268,-0.11530779198111303,-5.86013797304836,5.86013797304836,4.0,0.016793611999324932,0.07600289624258773,-0.6030154052256775
4,-0.17554961881696624,-0.10918179993342692,-5.866589845002297,5.866589845002297,4.0,0.016610482988112,0.07566126139699186,-0.6281290514603173
5,-0.16544768126405168,-0.10301560829145258,-5.87331168469111,5.87331168469111,4.0,0.016436456960495626,0.07527097987867354,-0.6530548801909531
6,-0.15531085054051275,-0.09680755439824006,-5.8803041696437415,5.8803041696437415,4.0,0.016271697150643687,0.07483026870856414,-0.6776717180526369
7,-0.1451353274510864,-0.09055627307737266,-5.887566527207152,5.887566527207152,4.0,0.016116386477442367,0.07433743906656454,-0.7018483611160421
8,-0.13491781972056183,-0.0842607247256923,-5.895096339596025,5.895096339596025,4.0,0.015970725810516832,0.0737909311482463,-0.7254440123510554
9,-0.12465557302651363,-0.07792022288629358,-5.902889350960789,5.902889350960789,4.0,0.015834931882667474,0.07318935216808067,-0.7483090337838904
10,-0.11434640174911748,-0.07153446116511573,-5.910939282014358,5.910939282014358,4.0,0.015709234842097068,0.0725315170048019,-0.7702860511466554
11,-0.10398871934037399,-0.06510353930448391,-5.919237658574977,5.919237658574977,4.0,0.015593875439950593,0.07181649079335024,-0.7912114417637991
12,-0.09358156813721118,-0.05862798816912256,-5.927773661095209,5.927773661095209,4.0,0.015489101851929168,0.07104363256474763,-0.8109172259207714
13,-0.08312464835246383,-0.05210879333504328,-5.936534002785667,5.936534002785667,4.0,0.015395166137255261,0.07021263882923344,-0.8292333677874197
