epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.22627352700629835,0.13979414747101793,-6.37725940937986,6.37725940937986,4.0,0.03944466760790426,0.049617516026133304,0.3614112667508311
1,0.21627625406324277,0.13381050783715312,-6.38081679199244,6.38081679199244,4.0,0.03921863181677281,0.05049681578982552,0.3578285400201404
2,0.20628407651737454,0.12780440447643396,-6.384329263253215,6.384329263253215,4.0,0.03900107976459902,0.05138040059901834,0.35376036112865433
3,0.19629982402961973,0.12177863006412819,-6.387790964460819,6.387790964460819,4.0,0.03879221541493001,0.05226722639726589,0.3492011756417416
4,0.18632680452547684,0.11573630851469174,-6.391195906262977,6.391195906262977,4.0,0.03859223620541206,0.05315617209923681,0.3441477313353724
5,0.17636882821006183,0.10968091090472142,-6.394538006656484,6.394538006656484,4.0,0.038401330776058534,0.05404604139280531,0.33859931949690913
6,0.16643022992372353,0.10361626975105277,-6.397811134700845,6.397811134700845,4.0,0.03821967650425959,0.05493556571696803,0.3325580065383725
7,0.1565158893955052,0.09754659127925026,-6.4010091598018395,6.4010091598018395,4.0,0.0380474368648412,0.05582340850080433,0.326028849744836
8,0.14663124883615433,0.09147646525146265,-6.40412600627589,6.40412600627589,4.0,0.03788475863849415,0.05670817073483511,0.3190200903460624
9,0.13678232723971528,0.08541087188488852,-6.40715571272662,6.40715571272662,4.0,0.03773176899854513,0.05758839792323768,0.3115433167212801
10,0.12697573070292603,0.07935518536572482,-6.4100924955675005,6.4100924955675005,4.0,0.03758857251338688,0.05846258843622856,0.3036135903918447
11,0.11721865802217452,0.07331517344748523,-6.412930815816964,6.412930815816964,4.0,0.037455248109600235,0.05932920324727778,0.29524952756312794
12,0.10751890079141257,0.06729699261902537,-6.415665448083077,6.415665448083077,4.0,0.03733184604861031,0.060186677000345044,0.2864733293863018
13,0.097884837205575,0.0613071783393757,-6.418291550452981,6.418291550452981,4.0,0.03721838497731076,0.061033430308987446,0.27731075485532275
14,0.08832541877779684,0.05535262986664093,-6.420804733818675,6.420804733818675,4.0,0.03711484912008667,0.06186788314329778,0.2677910313534951
15,0.07885014921039175,0.04944058925973643,-6.423201129016893,6.423201129016893,4.0,0.037021185685635526,0.06268846911390631,0.25794669931809083
16,0.06946905472427334,0.04357861420709448,-6.425477450049097,6.425477450049097,4.0,0.03693730256644165,0.06349365041677424,0.247813389279648
17,0.060192645253718036,0.03777454443741409,-6.427631051589688,6.427631051589688,4.0,0.03686306641119222,0.06428193316057942,0.23742953160832986
18,0.05103186605631248,0.03203646159462075,-6.429659978996973,6.429659978996973,4.0,0.036798301150324994,0.06505188276266756,0.2268360015911724
19,0.041998039473026716,0.026372642611547238,-6.4315630091207545,6.4315630091207545,4.0,0.036742787051801486,0.06580213907237,0.21607570487408617
20,0.033102796799675566,0.0207915067917548,-6.433339680357097,6.433339680357097,4.0,0.03669626037773012,0.06653143086435248,0.20519311071289156
21,0.024358000494783996,0.015301557001713291,-6.434990310636621,6.434990310636621,4.0,0.03665841370238138,0.06723858934159736,0.19423374275491478
22,0.01577565724309441,0.0099113155795319,-6.436516002342252,6.436516002342252,4.0,0.03662889693839433,0.0679225602990589,0.18324363907720279
23,0.007367822708407435,0.004629255772947834,-6.437918633527463,6.437918633527463,4.0,0.036607319100747826,0.06858241462566989,0.17226879480367008
24,-0.0008535008691600027,-0.0005362702818593026,-6.43920083523112,6.43920083523112,4.0,0.03659325081780271,0.06921735686395915,0.16135460169199534
25,-0.008876472763877262,-0.005577105849048666,-6.440365955141326,6.440365955141326,4.0,0.03658622757611373,0.0698267316018468,0.15054529953004603
26,-0.016689525789126934,-0.010485364808162465,-6.441418008325025,6.441418008325025,4.0,0.03658575366171617,0.07041002753797747,0.1398834539565898
27,-0.024281480259869655,-0.015253506345318262,-6.442361616187743,6.442361616187743,4.0,0.03659130673636538,0.07096687913711011,0.1294094744128168
28,-0.031641657714845284,-0.019874407611655837,-6.443201935233783,6.443201935233783,4.0,0.0366023429640316,0.0714970658717887,0.11916118437834687
29,-0.03875999211353729,-0.02434143283780681,-6.443944577538431,6.443944577538431,4.0,0.03661830258214501,0.07200050912650893,0.1091734539335926
30,-0.045627136200852444,-0.02864849745034371,-6.444595525100892,6.444595525100892,4.0,0.036638615794895704,0.07247726691653841,0.09947790214572846
31,-0.052234560800368986,-0.032790125852141035,-6.445161040406498,6.445161040406498,4.0,0.036662708853378995,0.07292752664134762,0.0901026739544634
32,-0.058574644954215604,-0.03676150169866636,-6.445647575581926,6.445647575581926,4.0,0.03669001018032985,0.07335159614876702,0.08107229330957573
33,-0.06464075506759949,-0.040558509718065294,-6.446061682478075,6.446061682478075,4.0,0.03671995639603754,0.07374989342787029,0.07240759145917225
34,-0.07042731152669099,-0.04417776837313264,-6.446409925869272,6.446409925869272,4.0,0.036751998106817355,0.07412293527460811,0.06412570666750182
35,-0.07592984162349303,-0.047616652934408324,-6.44669880172729,6.44669880172729,4.0,0.03678560532778546,0.07447132528392313,0.05624014938872938
36,-0.08114501802087597,-0.0508733088112705,-6.4469346622328345,6.4469346622328345,4.0,0.03682027242692672,0.07479574151611415,0.048760925138005
37,-0.08607068240408222,-0.0539466552578124,-6.447123648845812,6.447123648845812,4.0,0.036855522496568115,0.0750969241651778,0.041694706041380966
