visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.31462564796162884,-0.23926318825061504,-2.5,2.5,0.0,0.014243573370692897,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed06/histories/history_visit001_j001.json,2.5
2,2,True,0.3145511987766881,0.23921014131984505,-2.9999999874712886,2.9999999874712886,2.0,0.028075281989659324,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed06/histories/history_visit002_j002.json,0.4999999874712886
3,3,False,0.0015404925936350952,0.0,-2.9999999874712886,2.9999999874712886,2.0,0.028075281989659324,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed06/histories/history_visit003_j003.json,0.0
4,4,True,0.21913923558351112,0.16940841802987577,-3.1758687694592345,3.1758687694592345,4.0,0.034831035500127436,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed06/histories/history_visit004_j004.json,0.17586878198794587
5,5,False,0.00024693343312445076,0.0,-3.1758687694592345,3.1758687694592345,4.0,0.034831035500127436,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed06/histories/history_visit005_j005.json,0.0
6,6,False,0.0009203007767505334,0.0,-3.1758687694592345,3.1758687694592345,4.0,0.034831035500127436,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed06/histories/history_visit006_j006.json,0.0
7,7,True,-0.2749037428348668,-0.21062953254309744,-3.4790595523628385,3.4790595523628385,4.0,0.044121854213818826,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed06/histories/history_visit007_j007.json,0.303190782903604
8,8,True,-0.09213295599667215,-0.07215700207878889,-3.5082239377497304,3.5082239377497304,4.0,0.04530813445660176,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed06/histories/history_visit008_j008.json,0.029164385386891922
9,9,False,0.0014638114667621114,0.0,-3.5082239377497304,3.5082239377497304,4.0,0.04530813445660176,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed06/histories/history_visit009_j009.json,0.0
10,10,False,0.0013975910702114635,0.0,-3.5082239377497304,3.5082239377497304,4.0,0.04530813445660176,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed06/histories/history_visit010_j010.json,0.0
11,11,True,0.14958496559800663,0.11661527066507316,-3.592645412282597,3.592645412282597,4.0,0.048029794218218624,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed06/histories/history_visit011_j011.json,0.08442147453286664
12,12,False,-0.0005059599379968948,0.0,-3.592645412282597,3.592645412282597,4.0,0.048029794218218624,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed06/histories/history_visit012_j012.json,0.0
13,13,True,0.17291162299705257,0.1344670171708397,-3.709655572903724,3.709655572903724,4.0,0.051035566597172,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed06/histories/history_visit013_j013.json,0.11701016062112712
14,14,True,-0.19961459882845092,-0.15472729054741866,-3.878402817244867,3.878402817244867,4.0,0.0542020519986169,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed06/histories/history_visit014_j014.json,0.16874724434114263
15,15,False,-0.000375484996793558,0.0,-3.878402817244867,3.878402817244867,4.0,0.0542020519986169,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed06/histories/history_visit015_j015.json,0.0
