rank,index,bitstring,probability,cut_value
1,9,1001,0.4426838108553384,4.0
2,6,0110,0.4426838108553384,4.0
3,7,0111,0.04124471526186018,3.0
4,8,1000,0.04124471526186018,3.0
5,10,1010,0.011362038209161696,3.0
6,5,0101,0.011362038209161696,3.0
7,2,0010,0.003229093123953786,2.0
8,13,1101,0.003229093123953786,2.0
9,1,0001,0.0012352715759656276,3.0
10,14,1110,0.0012352715759656276,3.0
11,12,1100,0.00015987609944716753,3.0
12,3,0011,0.00015987609944716753,3.0
13,0,0000,8.405711733889504e-05,0.0
14,15,1111,8.405711733889504e-05,0.0
15,11,1011,1.1377569341684416e-06,2.0
16,4,0100,1.1377569341684416e-06,2.0
