rank,index,bitstring,probability,cut_value
1,44,101100,0.10523986040329655,5.0
2,45,101101,0.1052142538287815,5.0
3,50,110010,0.10519940076900428,6.0
4,51,110011,0.1051916780180699,6.0
5,12,001100,0.0963246854127394,6.0
6,13,001101,0.09609187529529653,6.0
7,58,111010,0.0400445669245945,3.0
8,59,111011,0.038117345580533715,3.0
9,18,010010,0.03396323440408696,5.0
10,19,010011,0.03161029869354704,5.0
11,36,100100,0.021072690468483368,4.0
12,49,110001,0.020284103125427985,4.0
13,48,110000,0.01992498637320661,4.0
14,37,100101,0.019449427435697404,4.0
15,56,111000,0.018079059675983236,3.0
16,54,110110,0.0164371092629895,5.0
17,4,000100,0.015348748150842383,3.0
18,5,000101,0.015062738105827376,3.0
19,47,101111,0.014815895870427783,3.0
20,57,111001,0.014399070294171378,3.0
