rank,index,bitstring,probability,cut_value
1,41,101001,0.11282325225100016,9.0
2,25,011001,0.11112107334762103,9.0
3,38,100110,0.10699332950093984,9.0
4,22,010110,0.10285402583133126,9.0
5,42,101010,0.09948550908683607,9.0
6,26,011010,0.09619782175456101,9.0
7,21,010101,0.09448696463589297,9.0
8,37,100101,0.0932704311288241,9.0
9,19,010011,0.01907600474917345,9.0
10,24,011000,0.01725841656976602,8.0
11,39,100111,0.016971026899740616,8.0
12,44,101100,0.01664207210034433,9.0
13,28,011100,0.015743010316187668,9.0
14,35,100011,0.015536930146305283,9.0
15,40,101000,0.014967290488346573,8.0
16,23,010111,0.01471843756675374,8.0
17,43,101011,0.010591036891487675,8.0
18,36,100100,0.009312824683691498,8.0
19,20,010100,0.009179744188852718,8.0
20,27,011011,0.008727866388801252,8.0
