visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.378191063969501,-0.2836351423568175,-7.500000000000002,7.500000000000002,0.0,0.019977750705792614,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed05/histories/history_visit001_j001.json,7.500000000000002
2,2,True,0.3796148003125772,0.28460700758433033,-7.999996994881684,7.999996994881684,5.0,0.039288051527696086,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed05/histories/history_visit002_j002.json,0.49999699488168226
3,3,True,-0.0016403447590030125,-0.0012883226055499764,-7.9999917141770105,7.9999917141770105,5.0,0.03928843386676165,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed05/histories/history_visit003_j003.json,-5.280704673538139e-06
4,4,False,0.0009278856949209721,0.0,-7.9999917141770105,7.9999917141770105,5.0,0.03928843386676165,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed05/histories/history_visit004_j004.json,0.0
5,5,True,0.0036053461712431097,0.002831619992359667,-7.999989417589102,7.999989417589102,8.0,0.039290280874731374,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed05/histories/history_visit005_j005.json,-2.2965879082903484e-06
6,6,True,-0.0031251174182237197,-0.002454453490321609,-7.999994353958048,7.999994353958048,8.0,0.03929139555789773,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed05/histories/history_visit006_j006.json,4.936368945607228e-06
7,7,False,0.00041470555401593775,0.0,-7.999994353958048,7.999994353958048,8.0,0.03929139555789773,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed05/histories/history_visit007_j007.json,0.0
8,8,True,-0.0017647473125344077,-0.0013860278592746026,-7.999996829312794,7.999996829312794,9.0,0.039291838085309526,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed05/histories/history_visit008_j008.json,2.4753547460676373e-06
9,9,True,-0.002488353982497162,-0.0019543446140319136,-7.999998703933037,7.999998703933037,8.0,0.03929271838423656,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed05/histories/history_visit009_j009.json,1.8746202430364178e-06
10,10,True,0.00884438307984331,0.006946181110935749,-8.000078614928508,8.000078614928508,8.0,0.03930330106222738,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed05/histories/history_visit010_j010.json,7.991099547144387e-05
11,11,False,-0.0011340989340044537,0.0,-8.000078614928508,8.000078614928508,8.0,0.03930330106222738,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed05/histories/history_visit011_j011.json,0.0
12,12,True,-0.0075670467209972845,-0.005943031164403705,-8.000165505775998,8.000165505775998,8.0,0.039311442631866776,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed05/histories/history_visit012_j012.json,8.689084748958464e-05
13,13,True,0.24850261895934442,0.19125276752328224,-8.173486714681555,8.173486714681555,8.0,0.047709839673176824,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed05/histories/history_visit013_j013.json,0.17332120890555736
14,14,True,-0.2995311455115647,-0.22845935708054427,-8.471441682526308,8.471441682526308,8.0,0.05776861330291786,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph00_trainseed05/histories/history_visit014_j014.json,0.2979549678447526
