epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3520102713880443,-0.26558800406772126,-5.119428761999726,5.119428761999726,7.0,0.2148075440077872,0.07198746117396934,-0.12285516316777818
1,-0.342046592430917,-0.2586341924359154,-5.120484006473232,5.120484006473232,7.0,0.2143725819618115,0.07208139157949832,-0.11164468019772981
2,-0.3321516510633393,-0.25168304377644185,-5.1214165190954875,5.1214165190954875,7.0,0.21395159014969695,0.0721692854535152,-0.10011388338852148
3,-0.32236572638246463,-0.24476498245624104,-5.122222219146876,5.122222219146876,7.0,0.2135463250571865,0.07225074799971,-0.08831082780257851
4,-0.31273841755281,-0.23791774732867077,-5.122898581754312,5.122898581754312,7.0,0.2131587086315235,0.07232541681903235,-0.07629852200481221
5,-0.30333009889047763,-0.23118756049956743,-5.123445192064051,5.123445192064051,7.0,0.21279082364144064,0.07239298264579311,-0.06415778259061554
6,-0.2942130791703339,-0.22463008238265614,-5.123864371124272,5.123864371124272,7.0,0.21244489184261922,0.07245321505311206,-0.05199008917770028
7,-0.2854720321109735,-0.21831081993390147,-5.124161814440553,5.124161814440553,7.0,0.212123226010084,0.07250599220810154,-0.03991998171218967
8,-0.27720310028453593,-0.21230452398745714,-5.124347130550792,5.124347130550792,7.0,0.21182814660281604,0.07255133185501389,-0.02809624746132461
9,-0.2695110030097362,-0.20669304945919775,-5.12443410778744,5.12443410778744,7.0,0.21156185725500398,0.07258941809522242,-0.01669084014212565
