rank,index,bitstring,probability,cut_value
1,37,100101,0.07647448992271205,6.0
2,4,000100,0.07159462276268821,5.0
3,26,011010,0.07113487834029111,6.0
4,51,110011,0.06878132176809726,7.0
5,10,001010,0.06513419832793911,6.0
6,36,100100,0.06466595107881162,5.0
7,12,001100,0.06235879462378596,7.0
8,42,101010,0.05625010454839351,6.0
9,14,001110,0.0554712933106696,7.0
10,5,000101,0.04775805880139273,6.0
11,49,110001,0.045369197541586616,7.0
12,59,111011,0.03536026453431662,5.0
13,6,000110,0.033427253427070446,5.0
14,27,011011,0.03228369079378242,5.0
15,11,001011,0.025472276634599722,5.0
16,58,111010,0.025300558044319726,6.0
17,21,010101,0.017316746591151212,6.0
18,38,100110,0.016848469299966605,5.0
19,9,001001,0.015360082480248574,5.0
20,43,101011,0.014863378681917233,5.0
